,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
10636,,,,,Martillo,Límite,,Amable,talento,recta,,cultura,capaz,,,Grupo,persona que trabaja en una peluquería o una barbería,grande,experimento,liberal,ánfora,,Lugar social,funeral,carismatico,caparazon,,,recién nacido,fantasia,,ropa,hotel flotante,cortar,delicioso,una mentira,Regalo,,,Asociado a la magia,Poco definido,lugar donde se encuentra algo o alguien,susto,linea curva,obra de arte,Posición que una persona ocupa,Ladron,,sucio,manada,bienes,tiburon,,,dureza,lugar para compartir,,,estar atento,,,,,,camino,adquirir,superficie lisa,,depresión,,,capacidad de tomar decisiones,castigo,edicto,,,,,holanda,,celestial,frio,detalle,mafia italiana,belleza,cortacorriente,,historias,relajo ,,,atmosfera,humildad,,mi espacio,,,,regresión,guardado para algo,,farandula,clonacion,trabajo,salubre,,ayuda,,sin filtro,alivio,,,,,argumentos ,conde drácula,engreido,,garganta,conexion
10796,,,,,Edificio,Rango,,sexo femenino,efectividad,líneas,,religion,virtuoso,,,Movimiento,te afeita,,laboratorio,artístico,dia de todos los muertos,,comunidad,Religión,sabio,babosa,,,embarazo,magia,,arreglar ropa,luna de miel,Superficie protectora de algunas cosas como el huevo,mermelada,atrevimiento,Característica,,,Puede ser una cualidad atractiva en una persona,Muy general,referencias de donde está,pulso acelerado,vueltas,escultura,Puede ser relacionado a la sociedad o empresas,Robar,,desprovisto,colmillos,inmuebles,cadena de accion,,,roca,entrega calor,,,,,,,,,carretera,coger ,espacio libre,,ojos,,,adultez,perverso,promulgar,,,,,princesa,,,otoño,vision,relación de personas,india,tecnologíco,,un mausoleo,vacaciones,,,superficie,union,,educacion,,,,volver a casa,preventivo,,terrorismo,igual pero no original,invercion,jabon,,Señal de auxilio,,sin concenso,enojo,,,,,autentico,fantasia,Relacionado con vacio,,blanco y negro,relacion amigos
10797,,,,,Construcción,Limitación,,mayor a 65 años,inercia,puntos de vista,,,robin hood,,,Nación,te corta el pelo,,ciencia,desordenado,final,,gula,Rezar,autoestima,plantas,,,niños,niñez,,Costurera,barco,Es rigida y resistente,exquisitez,falta de respeto,Atributo rebuscado,,,Puede ser una cualidad de objetos ,Organización,conjunto de objetos que forman algo,mantener la compostura,punto con lineas,Símbolo,Puede ser relacionado a la sociedad o empresas,esquivar,,viejo,leon,gran cantidad de dinero o suerte,rapido,,,geología,cocinar cosas,,,,,,,,,flechas,,naturaleza,,agua,,,pensar dos veces,maquiavelico,orden,,,,,nobleza,,,,claridad,protección de una persona,buckingham,no solo está en la electricidad,,lugar de muertos,parte de algo,,,universo,ciudad,,duro,,,,volver con la familia,Recursos,,ataque,igualdad,horas,limpieza,,Solicitud de ayuda,,sin correa,ahogo,,,,,algo real,halloween,Asociado a una caracteristica en las personas,,vino,relacion familia
10798,,,,,Herramientas,,,salud mas delicada,natural,marco,,,astuto,,,Izar la bandera,te arregla las cejas,,celula,locura,desecho,,,Confesarse,preocupacion,hojas,,,familia,señor de los anillos,,aguja,bote grande,Solo esta en algunos objetos o animales,algo de un gusto extraordinario,es una desconsideración,Perfeccionismo,,,Se asocia a sentir agrado ,Un ser,seres vivos,dominar la sensación,camino,Inmortalizar,Es la situación de alguien,evitar,,roto,,gran cantidad de dinero o suerte,instinto,,,gris oscuro,calienta campamentos,,,,,,,,,texto,,Planicie,,líquido,,,crecer,cruel,consigna,,,,,rey,,,,brillo,cariño y respaldo,gran edificiación,herramienta,,entierro,terreno,,,nucleo ,condado,,,,,,volver a un lugar,Suministros guardados,,en marcha,respuesta,turnos,salubre,,Asociada a peligro ,,libre,relajo despues de un problema,,,,,dicho algo con pruebas,oscuridad,Tiene un caracter negativo sobre alguien ,,ensalada,pareja
10799,,,,,suciedad,,,limitacion motora,innato,componentes,,,atrevido,,,Representativo,te arregla la barba o bigote,,profesional,,descomposición,,,Cruz,determinacion,pajaros,,,,maldicion,,hilo,transatlantico,Puede tener muchos colores o formas,postres,cinismo,Completitud,,,hechizo,Una cosa,alrededor,susto ,enredado,Personaje histórico,Puede tener un carácter económico ,penalizacion,,lo contrario de hermoso,,Dinero,sin limite,,,material,quemar malvaviscos,,,,,,,,,,,Tierra,,molestia,,,aprender,mala fe ,actividad,,,,,autoridad,,,,forma,cariño y respaldo,donde habitan los reyes,gran descubrimiento,,tumba,campo,,,astronomia,lugar donde viven personas,,,,,,alegría,Cupo exclusivo pedido,,en auge,temblor,esfuerzo,salud,,auxilio,,sin pensar,susto pasado,,,,,demostrar una verdad,bebe sangre,admiracion,,sal,amor
10800,,,,,práctico,,,necesita de 3ros,inconsciente,perímetro ,,,osado,,,Colectivo,te ayuda con el pelo de la cabeza,,animal,,muerto,,,Construcción antigua,union,franceses,,,,truco,,remendar,Titanic,Pretende contener y proteger ,tortas,cara de poker,Observación aguda,,,mundo maravilloso,Base de datos,circunstancia,miedo,,Libertador,No necesariamente es mejor en mayor cantidad ,transporte,,horrible,,Comodidad,imparable,,,edad,troncos,,,,,,,,,,,Poco relieve,,pena,,,experiencia,resentimiento ,quehacer,,,,,abuso de poder,,,,imagen,titulo cristiano para generar vinculo con un niño,monumento ,ciencia,,sepultura,cuidada,,,mundo,aglomeración de viviendas,,,,,,abrazos,Espacio natural protegido,,descontrolado,causa y efecto,gracia,importante en hospitales,,ayuda,,instintivo,estar sobrepasado,,,,,algo efectivo,tiene colmillos,orgullo,,liquido que proviene del vino,matrimonio
10801,,,,,fundamental,,,compañia,dificultad,facciones,,,decisión,,,Símbolo,,,vegetal,,difunto,,,Lugar sagrado,Liderazgo,Se asocia con lentitud,,,,hechizo,,maquina de cocer,Metal,protege algo en su interior,reposteria,inmunidad,Sutil,,,algo fantastico,Tiene distintos significados,afecto,tenebroso,,Hecha de algún metal,nivel,escolar,,persona poco agraciada,,Herencia,animal,,,Diminutivo de grano,alta temperatura,,,,,,,,,,,Vegetación,,llanto,,,enseñanzas,venganza,tarea,,,,,monarquía,,,,,Mafia,permite la congregación de muchas personas,idea,,cementerio,trabajo en el suelo,,,astro,espacio de pueblos sedentarios,,,,,,lagrimas,Cosecha de vinos,,ascenso,causa y efecto,,Salubridad,,sos,,,estresado,,,,,confirmacion,el sol lo mata,engreido,,sirve para cocinar,coincidir
10802,,,,,obrero,,,mantenerse activa,valoración positiva,intereses,,,audaz,,,Se mueve con el viento,,,,,asesinado,,,Tiene cruz,Rango,Tiene una especie de concha y un aspecto flácido ,,,,magia,,huincha de medir,Paraiso,puede ser de un alimento,alimento sabroso,infidelidad,Diferencia,,,que agrada demasiado,,desarrollo,escalofriante,,Es rígida,posicion frente a otro,bus,,desaliñado,,Tranquilidad,,,,Se asocia a algo pequeño,gran cantidad de humo,,,,,,,,,,,Apto para cultivo,,basura en el ojo,,,reflexionar,mala intención, misión ,,,,,forma antigua de gobierno,,,,,bautizmo,mansión lujosa de grandes salones,ayuda para mover objetos,,funebre,terrenos verdosos,,,Cuerpo celeste,seguridad,,,,,,amor,"Privacidad, ser reservado",,situacion no deseada,movimiento,,Limpieza,,rescate,,,,,,,,comprobar,eterna juventud,creencia de merito,,permite mantener y preservar alimentos,acuerdo
10803,,,,,estafa,,,atraer cariño,,camino,,,atento,,,Está hecha de tela,,,,,suicidio,,,Tiene vitrales,Militar,Tiene una especie de concha y un aspecto flácido ,,,,poción o pócima,,hilo,Tropical,tiene una funcion especifica,algo muy agradable,mala accion,,,,magia sobre algo,,Marco,scream ,,Inspira a los demás,poder otorgado,,,algo dificil de ver,,Bienes materiales,,,,Similar en forma a un grano pero de menor tamaño,,,,,,,,,,,,Tiene pasto,,conmoverse,,,desarrolarse,cualidad negativa,encomienda,,,,,no democracia,,,,,tío,gran estructura con mucha seguridad,extensión del cuerpo,,tétrico,grandes terrenos,,,Esfera,compañía entre personas,,,,,,retornar,Tropa inactiva del ejercito,,,derecho,,Pureza,,accidente,,,,,,,,,leyenda,presuncioso,,Agrio,cariño
11289,,,,,maestro,,,preocupacion,,lado,,,raro,,,,,,,,sangre,,,Tiene puertas grandes,Barco,Tiene dos antenas,,,,maldición,,aguja,blanco,es dura o gruesa,dulces,sin interes,,,,buena persona,,ambiente,provoca grito,,Inmóvil,sensacion de uno sobre otro,,,acciones y cosas socialmente reprochable,,Trabajo,,,,arena,,,,,,,,,,,,Fértil,,alegría,,,formar vida,picardia,Período de representación,,,,,rey,,,,,responsabilidad,extravagancia,efecto,,Roma,division de suelo,,,Puede ser habitable,vecindad,,,,,,de vuelta,,,,hablar,,Estar en buenas condiciones,,pedido de ayuda,,,,,,,,,"películas, libros, videjuegos",orgullo,,Acido,dos personas
11290,,,,,experiencia,,,atencion,,raya,,,valiente,,,,,,,,tristeza,,,Recibe gente,Equipo de fútbol,Aparece en los jardines de noche,,,,encantamiento,,reparación de ropa,atencion,material organico,chocolates,,,,,tierno,,ambiente,terror,,Memorable,nivel social,,,marchito,,Millonario,,,,oro,,,,,,,,,,,,No tiene montes,,emoción,,,mejorar,pensamiento dañino,Representante,,,,,persona de alto rango,,,,,autoridad,salones de baile,maquinaria,,grecia,agricultura,,,Gira en torno a una estrella,Pueblo,,,,,,viaje,,,,comunicarse,,Tener la mente clara,,señal,,,,,,,,,"películas, libros, videjuegos",exceso seguridad,,hay de manzana y de uva,union
11291,,,,,fuerza,,,pilar de una familia,,,,,descarado,,,,,,,,asco,,,,Pirata,Deja un camino por donde transitó ,,,,magia,,diseño de vestuario,lujos,cubre algo,placer,,,,,lindo,,contexto social,fantasma,,Inolvidable,nivel,,,sin encanto,,Lotería,,,,solido pequeño,,,,,,,,,,,,No tiene valles,,,,,,maldad,Duración de un cargo,,,,,mandatario,,,,,seguridad,lugar de ceremonias,superficie de control ,,antiguo,porcion de terreno,,,Gira en su propio eje,Habitado,,,,,,venir,,,,vibración,,Estar en paz,,dar apoyo,,,,,,,,,"películas, libros, videjuegos",necesidad de admiración,,se les dice a las personas de mal genio,
11292,,,,,empleo,,,amor,,,,,extraño,,,,,,,,mal olor,,,,Da ordenes,Algunos paises lo consumen como alimento,,,,maldicion,,maquina de coser,,es desabrida,torta,,,,,bonito,,ambito de acción,oscuridad,,,respeto,,,exprecion,,Buena suerte,,,,playa,,,,,,,,,,,,Liso,,,,,,generar daño,Presidencial,,,,,persona con control sobre otros,,,,,responsable legal ante cualquier eventualidad,Construcción grande,de distintos materiales,,Deidades,,,,Puede ser gaseoso o rocoso,Denso,,,,,,Dar la vuelta,,,,alteración,,Depuración,,prestar auxilio,,,,,,,,,misterio,egocentrismo,,fermentación,
11293,,,,,herramientas,,,es fundamental,,,,,,,,,,,,,descomposicion,,,,Guía a los demás,Puede producir asco ,,,,hechizo,,coser ropa a mano,,protege,manjar,,,,,simpatico,,naturaleza,espiritus,,,vista de otro,,,mala creacion,,Riqueza,,,,parte pequeña de algo,,,,,,,,,,,,,,,,,,perversidad,Mandatario elegido democráticamente,,,,,persona de poder,,,,,cariño con el padre,Ostentoso,,,cementerio,,,,Puede ser gaseoso o rocoso,Frondoso,,,,,,Devolverse,,,,respuesta,,Institución pública,,sos,,,,,,,,,libros,pecado,,puede ser de manzana,
11294,,,,,,,,rol a seguir,,,,,,,,,,,,,accidente,,,,Planifica,tiene caparazon,,,,mago,,unir trozos de ropa ,,rodea ,alfajor,,,,,solidario,,marco de trabajo,,,,estado,,,apariencia,,,,,,porción pequeña,,,,,,,,,,,,,,,,,,Maldad,Se elige un vocero,,,,,persona de dinastía,,,,,cariño con la madre,Imponente,,,respeto,,,,Puede tener agua,Con mucho pelo,,,,,,Hacia atrás,,,,consecuencias,,,,salvar vidas,,,,,,,,,historias antiguas por todo el mundo,concepto filosófico,,se usa en ensaladas en general,
11295,,,,,,,,aconsejar,,,,,,,,,,,,,Muerte,,,,Estratega,es lento,,,,demonio,,hilos,,esta en las frutas,completo,,,,,generoso,,alrededor de un lugar ,,,,vista economico,,,sin sentido,,,,,,de arena,,,,,,,,,,,,,,,,,,De malas intenciones,Contrato,,,,,personaje de renombre,,,,,madurez,Donde viven los reyes,,,sagrado,,,,Sigue órbita elíptica,Con mucha gente,,,,,,Punto de inicio,,,,repeticion,,,,estar preparado,,,,,,,,,ser mitológico más famoso,religión,,genera reacciones químicas,
11296,,,,,,,,,,,,,,,,,,,,,Calavera,,,,,deja huella,,,,complejo,,coser,,se desprende,churrasco,,,,,gratitud,,Ambiente,,,,vista social,,,,,,,,,tipo de roca,,,,,,,,,,,,,,,,,,Busca hacer daño,Pueden ser de distintos tipos,,,,,Rey o reina,,,,,Relacionado con la religión,Suele ser muy grande,,,monumento,,,,Suelen tener satélites,Tienen hogares,,,,,,Cambiar de dirección,,,,oportunidad,,,,capacitación,,,,,,,,,noche,narcisismo ,,se usa para limpiar,
11297,,,,,,,,,,,,,,,,,,,,,Músculos,,,,,muere con la sal,,,,libro,,profesión,,pelar,papas,,,,,agraciado,,Contexto,,,,cariño ,,,,,,,,,piedras,,,,,,,,,,,,,,,,,,Sin piedad,Acto judicial,,,,,Jefe de estado,,,,,Acompaña a alguien durante un proceso religioso,Tienen grandes jardines,,,roca,,,,Tienen campos gravitatorios,Vecindad,,,,,,Volver a casa,,,,entregar contraparte,,,,prevenir,,,,,,,,,sangre,orgullo,,alcohol,
11298,,,,,,,,,,,,,,,,,,,,,Putrefacto,,,,,come vegetales,,,,proceso,,generalmente las abuelitas hacen costura,,se corta,,,,,,bueno ayudando,,Hábitat,,,,seguimiento,,,,,,,,,dureza,,,,,,,,,,,,,,,,,,Apatía,Preside un gobierno,,,,,Sucesión al trono,,,,,Implica una responsbailidad y cuidado especial sobre alguien,Tienen muchas habitaciones,,,concreto,,,,,,,,,,,Final del viaje,,,,argumentar discrepancia,,,,necesita ayuda,,,,,,,,,cultura popular,ego,,mal oliente,
11486,,,,,,,,,,,,,,,,,,,,,Tieso,,,,,son babosos,,,,brujo,,bordar,,rodea a las frutas,,,,,,,,Conjunto de cosas,,,,influencia,,,,,,,,,cantera,,,,,,,,,,,,,,,,,,Transgresión,,,,,,Corona,,,,,Implica una responsbailidad y cuidado especial sobre alguien,Donde viven los presidentes,,,Templo de la antiguedad,,,,,,,,,,,Devolución de algo prestado,,,,discusion,,,,necesita soporte,,,,,,,,,,fantasioso de creerse mucho,,natural,
11487,,,,,,,,,,,,,,,,,,,,,Con mal hedor,,,,,lentitud,,,,encantamiento,,suturar,,,,,,,,,,Alrededor de algo,,,,importancia,,,,,,,,,minería,,,,,,,,,,,,,,,,,,Perjudicial,,,,,,Poder,,,,,pariente,Amplios pasillos,,,Similar a los cementerios,,,,,,,,,,,,,,,estar en contra,,,,apuro,,,,,,,,,,soberbia,,gourmet,
11488,,,,,,,,,,,,,,,,,,,,,Ensangrentado,,,,,baboso,,,,,,creación,,,,,,,,,,Situación,,,,,,,,,,,,,punto,,,,,,,,,,,,,,,,,,Riesgo potencial,,,,,,No lo elige el pueblo,,,,,amigo de la familia,Grandes fachadas,,,Genera un sentimiento de respeto ,,,,,,,,,,,,,,,objetar,,,,problema,,,,,,,,,,creerse mucho,,vino descompuesto,
11489,,,,,,,,,,,,,,,,,,,,,Exánime,,,,,caparazon,,,,,,ropa,,,,,,,,,,Social,,,,,,,,,,,,,algo diminuto,,,,,,,,,,,,,,,,,,Puede ser peligroso,,,,,,Emperador o emperatriz,,,,,al pacino,,,,Se relaciona con la muerte ,,,,,,,,,,,,,,,no coincidir,,,,pedir solucion,,,,,,,,,,creer ser mejor que otras personas,,antiguo,
11702,,,,,,,,,,,,,,,,,,,,,Enterrado,,,,,anti-sal,,,,,,reparación,,,,,,,,,,Natural,,,,,,,,,,,,,elemento chico,,,,,,,,,,,,,,,,,,Siniestro,,,,,,Dinastía,,,,,persona cercana,,,,entrada,,,,,,,,,,,,,,,,,,,miedo,,,,,,,,,,querer ser admirado,,condimento,
11703,,,,,,,,,,,,,,,,,,,,,Tumba,,,,,se arrastra,,,,,,técnica,,,,,,,,,,Laboral,,,,,,,,,,,,,dentro de la comida,,,,,,,,,,,,,,,,,,,,,,,,Cargo vitalicio,,,,,mafia,,,,puerta,,,,,,,,,,,,,,,,,,,desesperacion,,,,,,,,,,pensar que se es superior,,de frutas,
11704,,,,,,,,,,,,,,,,,,,,,,,,,,viven en su caparazon,,,,,,refuerzo,,,,,,,,,,Significado dependiente,,,,,,,,,,,,,en el piso,,,,,,,,,,,,,,,,,,,,,,,,Populares en Edad Media,,,,,costumbre antigua,,,,zona de reunion,,,,,,,,,,,,,,,,,,,descontrol,,,,,,,,,,ver a alguien en menos,,descompuesto,
11705,,,,,,,,,,,,,,,,,,,,,,,,,,marinos,,,,,,confección,,,,,,,,,,,,,,,,,,,,,,,en la playa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sin un fin práctico,,,,civilizacion antigua,,,,,,,,,,,,,,,,,,,necesidad de consejo,,,,,,,,,,creerse experto,,pasado de moda,
11706,,,,,,,,,,,,,,,,,,,,,,,,,,parasitos,,,,,,hilo,,,,,,,,,,,,,,,,,,,,,,,minusculo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,por compromiso,,,,dioses,,,,,,,,,,,,,,,,,,,preocupacion,,,,,,,,,,,,añejo,
11869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no se ve a simple vista,,,,,,,,,,,,,,,,,,,,,,,,,,,,,amigos,,,,mitología,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ácido,
11870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,enano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,persona de confianza,,,,leyendas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,condimento,
11871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,poco visible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,libro y películas conocidas,,,,colección,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sabores,
11872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,libro y películas conocidas,,,,cementerio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,canción,,,,antigüedad ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,se presta para bromas,,,,antigua Grecia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,persona que no se conoce,,,,dioses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,encargado,,,,difunto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cercano,,,,lugar de recuerdos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cariño,,,,monumento,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,familia,,,,creencias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cargo ,,,,lugar de dioses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,confianza,,,,tradiciones,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cuidador,,,,fe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,asiste,,,,templo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ayuda,,,,legado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,responsabilidad,,,,sepulturas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dedicacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sagrado,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
