,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
2929,,Soportar,Avispa,tension,construyen edificios,,Lavarse los dientes,Adorable,habilidad natural,conexión de 2 cosas,,uno busca el que le favorece ,,voz,,Club ,cuidado personal,vientre,ciencias,,huesos,los hombres casi no usan,tomar,Liberación ,Mentalidad abierta ,,minería,comida tradicional,Es blanca con negro,pelicula de terror,,costuras,familia,,galleta,sin temor,elemento,persona agradable,,,ser,,,,memorial,,evitar algo negativo ,,desagradable a la vista,garras,astrología,ira,,vaqueros,,pira,comunmente dle sistema endocrino,,señal de algo,leyes de newton,resultado de una opinion,,a los animales tambien le pasa,,se usa para informar,,pocos árboles ,claridad,En lámparas son de vidrio o cristal,,mujer,,Produce o propicia muerte,Jefe,con piel,,,reglas sociales,Predefinido,,espiritual,metereologia ,claro,,,permite detener una accion,,,,cualidad,,orbita ,pequeño ,suposición,mayor,oscilación ,se suele hacer por algo negativo,,,pensar en futuras necesidades,hay un juguete llamado slinky,impacto,,existe el salario minimo,evitar transmisiones de virus o bacterias,,,macizo,cualidad de una persona,,Bloquea determinados cursos de acción,muchos tienen baja coordinacion,,,,Puede volar,,,mezcla putrefacta,
2930,,Darlo todo,,concentración,reparan,,,Problemas de salud,es una cualidad,,,haute couture,,canino,,Comunidad,uso de navaja,gordura,seres vivios,,esqueleto,Prenda,comer,religión ,Estratega,,lugar profundo,comun que sea de pollo o vacuno,animal,magia,,hilos,amor de verano,,snack,insolente,rasgo,nivel de azúcar de un producto,,,Persona,,,,ilustracion,,ignorar algo,,negativo,cazadores,dinero,violencia,,peleas,,fogon,deficiencias o abundancia es peligroso,,sospecha de una situacion,momento de inercia,autoritario,,lo produce algo misterioso,,normalmente es de uso comercial,,terreno,entendimiento ,Resplandecen con la luz,,bautizo,,,poder,cara,,,respecto ,poderoso ,,religioso,suele formarse en un clima frio,enfocado,,,esta en la estructura de algo,,,,mejorable,,espacial,primitivo,hipotesis ,estudios,colgante,uno deberia poder hacerlo en cada servicio,,,ser precavido ,se estudia en fisica,,,sueldo fijo,,,,rigido,relajación,,vergüenza,puede ser fisico o de inteligencia,,,,Tiene mala vista,,,verduras,
2931,,Perseverar,,pensar,trabajan en obras,,,Menos memoria,no todos la tienen,,,cambian en ocaciones especiales ,,sonido fuerte,,nacion,profesión emergente,adelgazar,hace investigaciones ,,muerte,Sueño,un lugar para socializar ,iglesia ,lider,,hogar prehistórico,es rica,plumifero,demoniaco,,aguja ,orilla de mar,,delicia turca,,sobresale,que tan azucarado,,,Institución ,,,,hecho ,,normalmente uno evade problemas o personas,,,tiernos,riqueza ,locura,,enfrentamiento,,Caliente,ayudan a mantener el homeostasis del cuerpo,,huella,existe lineal y angular ,imponer una idea,,duda,,anuncio,,plano,transparencia,agua,,confirmacion,,,respeto ,suave ,,,formas buenas o malas,Lider,,divino,comun que aparezca con lluvia,limpio,,,permite cambiar velocidades,,,,,,explorable,provisional ,planificación previa,materia,tiene un punto de equilibrio ,demandar,,,tener más de los que vas a usar,ley de hooke,,,periódico,,,,determinado,hablar sin trabas,,inseguridad,puede ser fisico o de inteligencia,,,,Emplean ondas sonoras al guiarse,,,liquido,
2932,,Tolerancia,,estrategia ,puede ser peligroso,,,abuela,puede ser en varias areas,,,imagen ,,realizado por caninos,,rectángulo,peluquero,ponerse en forma,medio ambiente ,,fallecimiento,Suave,uno suele picar en vez que sean comidas,ir a orar,organizador,,cavernicola,se come en varios paises,se le asocia al origen de los recien nacidos,magos,,modista,islas,,Sabor,,fragmento de cosas,miel,,,Suceso paranormal,,,,Arte,,fraude,,,colmillos,éxito ,exaltado,,letal ,,Anaranjada,regulan procesos,,signo de algo pasara,existe lineal y angular ,predomino ,,curiosidad,,algunos tienen luces,,liso ,coherencia,tristeza,,protectora,,,control,parte de la cara,,,normas de relacionarse,Mandamás ,,sagrado,necesita alta humedad,imagen clara,,,material sólido,,,,,,vasto ,lugar,punto de inicio ,puesto,sistema oscilatorio,suele ser cliente-representante,,,ahorrar cosas o comestibles,puede ser horizontal o vertical,,,parte de un contrato,,,,particulas juntas,,,panico,suele traer experiencias malas,,,,Tienen pelos en el cuerpo,,,comestible,
2933,,Trabajo duro,,blanco,trabajo fisico ,,,vejez,facultad para hacer algo,,,conjunto de vestimentas,,imitable,,colores,moda,panza,STEM,,personas,dormir,no suelen ir niños,la casa de dios,el que da las ordenes,,excavación,gran variedad ,es un ave,brujas,,diseño ,titanic,,Sensación,,prolijo,sabor,,,Representa el total de una comunidad,,,,escultura,,tiene una implicancia negativa,,,agazaparse,cosas buenas o malas,ímpetu ,,brutal,,Llameante,hombres y mujeres tienen niveles distintos,,sintoma,no movimiento,pensamiento,,llama la atencion,,señaleticas,,perfección ,logica,alegria,,comadre,,,dirigir ,rozadas ,,,buena educación,soberano,,contemplativo,necesita alta humedad,vídeo claro,,,sirve para hacer fuerza,,,,,,naturaleza ,Pueblo pequeño,plan basado en supuesto,una mezcla de mesa con silla,periódico,queja ,,,,se puede usar para medir el peso de algo,,,dinero,,,,constancia,,,incapacidad de socializar,mal sistema motor,,,,Al morder secretan un anticoagulante,,,permite aliñar la ensalada,
2934,,Capacidad,,negro,estereotipo de tirar piropos ,,,canas,destreza,,,combinación,,Lobo,,mastil,cuidado facial,grande,tiene muchas sub disciplinas ,,asesinato,pijama,venden bebidas alcoholicas,un lugar muy espiritual,respeto y admiración,,platon,Pollo,puede volar,ritual magico,,hábil ,a la deriva,,Inmejorable,,A veces se compra de esa manera,expresión de cariño,,,compañía ,,,,monumento,,evitar,,,familia de mamiferos,cosas buenas o malas,violencia,,parte de un arma,,Fogata,varian por edad,,presentimiento,flojera,movilizar a algo,,interes,,algunos muestran legalidades,,campo,mejor alcance,reaccion quimica del ser humano,,familiar indirecto,,,superioridad,dos,,,persona educada,moderador ,,abstracto,nubes,no pixeleado,,,sirve para mover objetos,,,,,,Antiguo,villa,afirmación,se usan mucho en colegios,estudiable,algo salio mal ,,,,alambre,,,monedas,,,,firmeza,,,persona de pocas palabras,puede ser innata o causado por algo externo,,,,Su nariz es chata,,,puede salir de las uvas,
2935,,Fuerza,,figuras,trabajador,,,arrugas,talento,,,personalizado,,Perro,,independencia,tradición antigua,diversos motivos de la causa,científico,,aniquilación,suave,ponen partidos importantes para la zona,cura o sacerdote,respeto y admiración,,civilizaciones primarias,Sopa,es un ser vivo,se necestian ingredientes ,,,amistades,,,,Implica una cantidad de definición de algo,mermelada,,,asociación ,,,,representación ,,esquivar,,,gatos,destino ,,,pistola,,Fuego,todo los organismos multicelulares tienen,,premonición ,innactividad,consecuencia que produce una cosa en otra,,misterio,,cartel,,Espacio Vacío ,capacidad mental,ser humano,,cercana,,,regular,redondas,,,costumbres,soberano,,mágico,reducción de la vista,,,,son tubulares y alargadas,,,,,,único,potencial de crecimiento,condición previa,la mayoria las considera incomodas,útil,se da por escrito,,,,forma de espiral,,,remuneración,,,,fuerte,,,persona introvertida,despistado,,,,"En mitología, hombre muerto que se alimenta de sangre",,,util en la cocina,
2936,,Resistencia,,,obrero,,,enfermedad,don,,,muestra identidad,,Sonido emitido por lobos,,pertenencia,cortador de pelo,panza,estudia la biología ,,cementerio,grande,Trago,cristo ,militar,,origen de los estamentos del ser humano,Choclo,come,se usan gestos especificos ,,,vacaciones,,,,Puede ser una lista de compra pormenorizada,amorosa,,,corporación ,,,,simbólico ,,no cumplimiento,,,grandes felinos,sucesos,,,lo que tira una bala,,Pira,mensajeros quimicos ,,existencia,falta de energia,influencia ,,suspenso,,letras,,terreno plano,,llanto,,ligada a una persona,,,lider,,,,trradiciones,tirano ,,irreal,smog,,,,palo,,,,,,Esfera con masa menor a la de un sol,gente,idea,en algunas universidades se usan,,se da por habla ,,,,no pierde su forma ,,,trabajo,,,,duro,,,miedo,incompetencia,,,,"En mitología, hombre muerto que se alimenta de sangre",,,se hace con vino,
2937,,,,,operario,,,muerte,capacidad,,,Ropa,,Voz,,escudo o logo de una nación,persona,abdomen,persona,,persona acostada en tabla,,Música,virgen ,guerra,,aislar el frio,Zapallo,tiene plumas ,Magia,,,un viaje recreacional ,,,,Se utiliza para solicitar una descripción con cierto nivel de descripción,cariñosa,,,conjunto,,,,respetable,,no afrontar,,,muchos son salvajes ,universo,,,algo que inicia un evento,,Abrasante,parte del ser humano,,duda,reposo,dominio,,expectación,,forma cuadrada,,Sincronía ,,pena,,,,,presidente,,,,tenedor,autoritario ,,fantástico,bruma,,,,barra,,,,,,Partes de un sistema solar,población ,previo a,antiguamente eran de madera y duros,,reivindicar,,,,recurso para que otras cosas funcionen,,,paga,,,,característica física,,,retraído,ineptitud,,,,no existe,,,es ácido,
2938,,,,,utilizan cascos,,,sabiduria ,habilidad,,,Conjunto ,,,,representación,hombre,grande,profesional,,crimen,,Vasos,cruz,Fuerte y sabio,,cueva,Poroto verde,puede respirar,Función,,,uno viaja a a distintas partes,,,,especifico,dulce,,,Algo que existe,,,,honor ,,huir,,,agiles,suerte,,,cola del disparador,,,existen distintos tipos,,signos,sin pensarlo,predominar,,sentimiento,,informacion,,Desierto,,triunfo,,,,,gobernantes,,,,cultura de un lugar,interes,,,gotas de agua,,,,fijo,,,,,,lo que rota alrededor de un sol,casas ,concepto sobre algo,antiguamente eran de madera y duros,,protestar,,,,elástico,,,retribución,,,,estado de la materia,,,temeroso,poca agilidad,,,,chupa sangre,,,se usa en comidas,
3085,,,,,trabajan con cemento ,,,huesos debiles,talento,,,Prendas de vestir,,,,ondear al viento,estilista,vientre,estudia a los seres vivos,,Un cuerpo sin vida,,Luces,cristianos o católicos,Fuerte y sabio,,oscuridad,Caliente,ave,Luces,,,pueden ser internacionles,,,,demora,pasteles,,,Algo que genera un conjunto de cosas similares,,,,admirable,,fugarse,,,cazadores,camino,,,arma de fuego,,,generan cambios en las personas,,inducir a algo,costumbre,mandar,,lleva a búsqueda de respuestas,,anuncio,,planicie,,perdida de un ser querido,,,,,los que gobiernan una nación o grupo,,,,respeto hacia las otras personas,jefe,,,sombrio,,,,pala,,,,,,lo que contiene el lugar donde habitamos,Muchas personas ,juzgable,estudio,,disconformidad,,,,estudiable,,,retribuyente,,,,rígido,,,falto de personalidad,atontamiento,,,,relacionado a los murcielagos,,,puede ser blanco o rojo,
3086,,,,,trabaja en obras,,,baston,se puede adquirir,,,,,,,país,cualidad para cortar el pelo,hambre ,estudia las plantas,,Algo que tuvo vida,,Mesas,,Salvador,,misterio,invierno,blanca,Símbolos,,,duran varias noches,,,,definicion,reposteria,,,algo que nos identifica,,,,Arte 3d,,escaparse,,,carnivoros,Suerte ,,,mecanismo de disparo,,,sustancias químicas ,,interpretar,ley de newton,persona poderosa,,,,pancarta,,Sin inclinaciones ,,llorar,,,,,Mandan ,,,,tener mismo canal de comunicacion,rey,,,impresicion,,,,levantar,,,,,,No produce energía,Agrupación de seres,ejercicios matematico,academia,,comunicado escrito,,,,indeformable,,,,,,,poco moldeable,,,serio,error,,,,tiene colmillos,,,es líquido,
3087,,,,,utilizan zapatos especiales,,,chalecos de lana,,,,,,,,,arregla la barba,todas las personas tienen,Científico,,Ahora está muerto,,Sillas,,,,grande,caliente,con plumas,,,,van muchos adultos mayores,,,,explicacion,queques,,,concepto de bases de datos,,,,Marmol,,escape,,,el tigre es el mas grande,Predecir futuro,,,peligroso,,,controlan procesos biológicos,,pista sobre algo,capacidad de movimiento,autoridad,,,,informativo,,,,es líquida ,,,,,Imponen normas,,,,entendimiento,Rey ,,,tapa visión,,,,tirar objetos,,,,,,Rocas con mayor gravedad pero inertes,Conjunto significativo de seres vivos,interpretacion,molesto,,suele escribirse en un libro,,,,forma espiral,,,,,,,moléculas ordenadas,,,autista,poca habilidad para algo,,,,animal,,,se embasa en botellas,
3088,,,,,corta madera,,,Fragil,,,,,,,,,barbita,piel,Estudioso de la vida,,Un cuerpo muerto,,Bar,,,,oculto,abuela,nacimiento,,,,es facil enfermarse en uno,,,,vueltas,persona que es carismatica,,,,,,,Arte griego o romano,,acción,,,en chile hay 5 felinos salvajes nativos,Probabilidades,,,hay automaticos y semiautomaticos ,,,existen las de la mujer,,sustantivo común,reacción,fluir,,,,claro,,,,tiene agua,,,,,A base de elecciones,,,,razocinio,No es electo,,,repentina,,,,herramienta,,,,,,Esferas que no emiten luz, gran población,deduccion,mueble,,llega a los jefes,,,,metal torcido,,,,,,,,,,no relacionado,cualidad de una persona,,,,le tiene miedo al ajo,,,se usa en ensaladas,
3089,,,,,usa sierra,,,Vieja,,,,,,,,,persona,estomago,Importante,,Asociado a muerte,,Cigarro,,,,en montañas,mamá,transportadora ,,,,comun ir en familia,,,,extenso,tiene disposicion a algo,,,,,,,Arte griego o romano,,veloz,,,el mas rapido es el guepardo ,Casino,,,activador,,,existen las del hombre,,signo,,prestigio,,,,conciso,,,,pueden ser de alegría,,,,,toman decisiones ,,,,cuchillo,Gobierna la sangre,,,fría,,,,útil ,,,,,,,,puede llevar  a contradiccion,temporal,,útil para mejorar,,,,,,,,,,,,,,no le gusta interactuar,incapacidad de hacer acciones cuidadosamente,,,,puede volar,,,mejora el sabor,
3090,,,,,trabaja en riesgo,,,Agotada,,,,,,,,,trabajador,tiene ombligo ,,,No esta enterrado,,bar,,,,mitos,rico,viajera,,,,los viajes puedne durar meses,,,,asunto,propiedad de algunos alimentos ,,,,,,,personas estáticas,,ágil,,,el mas rapido es el guepardo ,Mucho dinero,,,parte de una herramienta,,,sustancia química,,señal ,,poder,,,,atractivo,,,,pueden ser de pena,,,,,,,,,bien visto,Imposición de leyes o normas,,,a veces peligrosa,,,,,,,,,,,,antes de ,apoyo,,,,,,,,,,,,,,,,poco efectivo,resultante de poca actividad motriz,,,,no sale de dia,,,aliño,
4313,,,,,construye,,,Sabia,,,,,,,,,experto,,,,muerte,,alcohol,,,,encierro,delicioso,grande,,,,Barco,,,,errores,puede ser el carácter de alguien ,,,,,,,Blanco u algún metal,,,,,animales,Buena vida,,,ergonómico,,,interno al cuerpo,,sospecha,,mandato ,,,,,,,,salen de los hojos,,,,,,,,,forma de comportarse,Trono,,,,,,,,,,,,,,,lenguaje,mesa de colegio,,,,,,,,,,,,,,,,poco amigable,usualmente negativo,,,,sale de noche,,,amargo,
4314,,,,,,,,Tranquila,,,,,,,,,técnico,,,,fin,,fiesta,,,,frio,chileno,elegante ,,,,Casino,,,,imperfeccion,forma de tratar a alguien ,,,,,,,Adorno,,,,,carnívoros,alguien con suerte,,,pistola,,,universal,,pista,,,,,,,,,,por pena,,,,,,,,,pueden ser malo o buenos,Corona,,,,,,,,,,,,,,,se usa en lógica,banquillo,,,,,,,,,,,,,,,,individualista,,,,,es palido,,,malo,
4315,,,,,,,,Arrugada,,,,,,,,,especialista,,,,llanto,,cigarros,,,,humedad ,,bipeda,,,,Piscina,,,,deterioro,ternura,,,,,,,dibujo real,,,,,leones,,,,muerte,,,,,inicio,,,,,,,,,,llanto,,,,,,,,,si son malo o bueno dependen de la cultura,Familia Real,,,,,,,,,,,,,,,es como una hipótesis,mesa,,,,,,,,,,,,,,,,problema social,,,,,ser no real,,,sabor fuerte,
4316,,,,,,,,Lenta,,,,,,,,,barbería ,,,,lagrimas,,cervezas,,,,,,,,,,Vacaciones,,,,Pequeño,azúcar,,,,,,,Estático,,,,,trigres,,,,balas,,,,,comienzo ,,,,,,,,,,llorar,,,,,,,,,son practicados por las personas,Linaje ,,,,,,,,,,,,,,,se usa como idea,colegio,,,,,,,,,,,,,,,,sicologico,,,,,criatura mitológica,,,olor fuerte,
4317,,,,,,,,Se mueve poco,,,,,,,,,peluquero,,,,cementerio,,,,,,,,,,,,Trópico,,,,Puede afectar de gran manera,amor,,,,,,,,,,,,leopardos,,,,guerra,,,,,prueba,,,,,,,,,,por alegría ,,,,,,,,,son intangibles,Ingaterra,,,,,,,,,,,,,,,noticia,escuela,,,,,,,,,,,,,,,,miedo a la sociedad,,,,,chupa sangre,,,dos tipos,
4318,,,,,,,,Retirada,,,,,,,,,hábil ,,,,fallecimiento,,,,,,,,,,,,barco,,,,Error,glucosa,,,,,,,,,,,,salvajes ,,,,disparar,,,,,señal ,,,,,,,,,,emoción,,,,,,,,,existen muchos,,,,,,,,,,,,,,,,supuesto,antiguo ,,,,,,,,,,,,,,,,característica de una persona,,,,,vivió en Transilvania,,,liquido ,
4319,,,,,,,,Anticuada,,,,,,,,,capaz,,,,vejez,,,,,,,,,,,,mar,,,,Imperfección ,pastelería ,,,,,,,,,,,,son libres,,,,,,,,,rastro,,,,,,,,,,sensibilidad,,,,,,,,,comportamiento ,,,,,,,,,,,,,,,,hipótesis,asiento,,,,,,,,,,,,,,,,es un estado de animo,,,,,es un libro,,,acidez,
4320,,,,,,,,,,,,,,,,,profesional ,,,,tiempo,,,,,,,,,,,,relajante,,,,innecesaria ,postres,,,,,,,,,,,,peludos,,,,,,,,,origen,,,,,,,,,,persona ,,,,,,,,,buenas costumbres ,,,,,,,,,,,,,,,,presuposición ,clases,,,,,,,,,,,,,,,,falta de seguridad en si mismo,,,,,sale de noche,,,fermentación,
4321,,,,,,,,,,,,,,,,,,,,,funeral,,,,,,,,,,,,grande,,,,Importante en una relación,bondad,,,,,,,,,,,,ojos rajados,,,,,,,,,evidencia ,,,,,,,,,,liquida,,,,,,,,,maneras,,,,,,,,,,,,,,,,suposición ,,,,,,,,,,,,,,,,,falta de seguridad en situaciones nuevas,,,,,tiene colmillos,,,picor,
4445,,,,,,,,,,,,,,,,,,,,,horror,,,,,,,,,,,,vacaciones,,,,atención ,sensibilidad,,,,,,,,,,,,maullido,,,,,,,,,rastro ,,,,,,,,,,salada,,,,,,,,,formas,,,,,,,,,,,,,,,,razonamiento,,,,,,,,,,,,,,,,,miedo a algo,,,,,muere con la luz,,,,
5287,,,,,,,,,,,,,,,,,,,,,Muerte,,,,,,,,,,,,diversión,,,,preocupación ,cariño,,,,,,,,,,,,garras,,,,,,,,,,,,,,,,,,,pequeña,,,,,,,,,modos,,,,,,,,,,,,,,,,determinante,,,,,,,,,,,,,,,,,miedo,,,,,no se refleja en un espejo,,,,
5288,,,,,,,,,,,,,,,,,,,,,Descomposición ,,,,,,,,,,,,,,,,pequeño,compasión ,,,,,,,,,,,,animal salvaje,,,,,,,,,,,,,,,,,,,,,,,,,,,,forma de actuar,,,,,,,,,,,,,,,,importante,,,,,,,,,,,,,,,,,temor,,,,,está muerto,,,,
5289,,,,,,,,,,,,,,,,,,,,,Antepasados,,,,,,,,,,,,,,,,significativo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,propio de las personas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nervio,,,,,sangre,,,,
5290,,,,,,,,,,,,,,,,,,,,,Cuerpo,,,,,,,,,,,,,,,,importancia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,variable ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,irresolución ,,,,,mitad animal,,,,
5291,,,,,,,,,,,,,,,,,,,,,Persona,,,,,,,,,,,,,,,,Especifico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,educacional ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,encogimiento,,,,,colmillos,,,,
5292,,,,,,,,,,,,,,,,,,,,,Animal,,,,,,,,,,,,,,,,pequeño,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cortedad,,,,,estaca,,,,
5293,,,,,,,,,,,,,,,,,,,,,Pasado,,,,,,,,,,,,,,,,Elementos menos importantes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sonrojarse,,,,,ajos,,,,
5294,,,,,,,,,,,,,,,,,,,,,Antiguo,,,,,,,,,,,,,,,,Elemento que pertene a un conjunto de cosas ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cohibir ,,,,,vuela,,,,
5295,,,,,,,,,,,,,,,,,,,,,Putrido,,,,,,,,,,,,,,,,Preocupación secundaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,vergüenza,,,,,obscuros,,,,
5296,,,,,,,,,,,,,,,,,,,,,Fallecimiento ,,,,,,,,,,,,,,,,Hacer algo con minuciosidad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,veloces,,,,
5630,,,,,,,,,,,,,,,,,,,,,muerte,,,,,,,,,,,,,,,,pormenor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nocturnos,,,,
5631,,,,,,,,,,,,,,,,,,,,,cuerpo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5632,,,,,,,,,,,,,,,,,,,,,sin alma ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5633,,,,,,,,,,,,,,,,,,,,,ataúd ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5634,,,,,,,,,,,,,,,,,,,,,miedo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5635,,,,,,,,,,,,,,,,,,,,,nervios,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5842,,,,,,,,,,,,,,,,,,,,,muerte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5843,,,,,,,,,,,,,,,,,,,,,pudredumbre,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5844,,,,,,,,,,,,,,,,,,,,,ataud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5845,,,,,,,,,,,,,,,,,,,,,cementerio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5846,,,,,,,,,,,,,,,,,,,,,calabera,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5847,,,,,,,,,,,,,,,,,,,,,esqueleto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5848,,,,,,,,,,,,,,,,,,,,,genera tristesa o miedo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5849,,,,,,,,,,,,,,,,,,,,,genera tristesa o miedo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5850,,,,,,,,,,,,,,,,,,,,,ser vivo sin vida,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5851,,,,,,,,,,,,,,,,,,,,,cuerpo sin alma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5852,,,,,,,,,,,,,,,,,,,,,mal olor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
