,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
17049,,tolerar,ataque,Blanco y negro,,,alma,,,,Sirve para recomponer cosas rotas,presentacion,,noche,Ciencia,,,,,,,ropa,musica en vivo,,,,,sopa,,iglesia,es en la tierra,,Es lujoso,,rico,osado,,,Relacionado a un hecho,,,,,,,,,,deforme,garras,,pelea,Asteroides,boton,,,,Espiral,,,,,,Desgracia,,,,,,condolencia,,,,,,Religiosidad,Destrucción,,,Engaño,,,alta calidad,,,,Sucio,,,,La usa la policía,,,,escritorio,,,respuesta,,,,agitación ,,precio,,Siembra,,,desenvolverse ,,,,Obligación,Aburrido,,,,muchas culturas ,,
17050,,resistencia,dolor,Mentalidad,,,comunicacion,,,,Puede ser de muchos ámbitos,impresion,,maullar,Baño,,,,,,,largo,borrachos,,,,,invierno,,monja,se ocupan semillas,,Tiene gran tamaño,,exquisito,temerario,,,existen varias,,,,,,,,,,no atractivo,,,provocado por emociones ,Vía láctea,pieza que golpea la bala,,,,Destrucción,,,,,,Fallar en algo,,,,,,tristeza ,,,,,,Improbabilidad,Armamento,,,Insidia,,,definido,,,,Insectos,,,,Hay de distintos calibres,,,,mueble,,,movimiento involuntario,,,,impacto,,emolumento,,Cosecha,,,hiperlaxo,,,,Gravamen,Tedioso,,,,quizas no tiene mucho dinero ,,
17282,,apañe,espina,Estrategia,,,aire,,,,Pegamento,atractivo,,ruido,Kilogramos,,,,,,,algodón ,peligroso de noche,,,,,comida casera,,hechizo,depende de la temporada,,Tiene gran capacidad de personas,,dulce,acto que otro no haría,,,amor ,,,,,,,,,,adjetivo,,,pasion,Nebulosas,lo tienen las pistolas,,,,Tiene nombre de persona,,,,,,Recriminar,,,,,,pena por otra persona ,,,,,,Suerte,Aniquilación,,,Escenario,,,transparencia,,,,Área verde,,,,Se usa con una mano,,,,escuela,,,condicionamiento,,,,perturbación ,,recompensa,,Tierra,,,agíl,,,,Donación voluntaria,Fácil,,,,no puede generar muchos lazos afectivos ,,
17283,,compromiso,pua,Pensamiento,,,olor,,,,Ingeniería,comprar,,sonido molesto del gato,Newton,,,,,,,ropa,cerveza,,,,,zapallo,,bruja,es actividad rural,,Viaja distancias largas,,postre,falta de respeto,,,odio,,,,,,,,,,repulsivo ,,,locura,Agujero negro,para disparar,,,,Desastre,,,,,,Bajo ánimo,,,,,,perdida ,,,,,,Probabilidad,Explosión,,,Actuación,,,claro,,,,Oscuridad,,,,se puede llevar en el bolsillo,,,,usado por los alumnos,,,sinceridad ,,,,conmoción ,,acuerdo,,Naturaleza,,,destreza,,,,Donación remuneratoria,Molesto,,,,no tiene un lugar fijo para vivir ,,
17284,,vigor,pincho,Entretención,,,aroma,,,,Recomponer,ropa,,sonidos de animal,Física,,,,,,,pijama,bar,,,,,caliente,,exorcismo,cosecha de trigo,,travesía,,pasteles,sin verguenza,,,rencor ,,,,,,,,,,fisico,,,violencia,es enorme,es corto el tiempo,,,,Viento,,,,,,Luto,,,,,,Sentimiento,,,,,,Accidente,Disparos,,,Obra,,,limpieza,,,,,,,,Hace mucho ruido al disparar,,,,sala de clases,,,claridad ,,,,impresión ,,dinero,,Florecer,,,bueno para hablar,,,,Reconocimiento,Papeleo,,,,no puede tener un trabajo fijo ,,
17285,,energia,aguja,Competencia,,,comida,,,,Embellecer,outfit,,llanto,Comercio,,,,,,,dormir,borracho,,,,,almuerzo,,maldición,sembrar,,barco,,comida,valiente,,,nos pueden dominar ,,,,,,,,,,horrible,,,daño,contiene estrellas,diminutivo de gato,,,,Zona centro americana,,,,,,Arrepentimiento,,,,,,Emoción,,,,,,Intervención divina,Fuerzas armadas,,,Falsedad,,,luz,,,,,,,,Disparo,,,,aprender,,,enfrentarse a la realidad ,,,,caos,,sueldo,,Comienzo,,,que no es tieso ,,,,Banda tributo,Poco agradable,,,,Alguien que está en camino a un destino,,
17286,,paciencia,filoso,Intelecto,,,esfuerzo,,,,Mejora,vestir,,reclamo,Equilibrar,,,,,,,vestimenta,alcohol,,,,,llenador,,embrujado,agricultura,,viaje,,bueno,aprovechado,,,deben controlarse ,,,,,,,,,,sentimientos,,,agitado,contiene planetas,peliculas vaqueras,,,,Bunker,,,,,,Sentir,,,,,,Tópico literario,,,,,,Expresión cotidiana,Hiroshima,,,Mentira,,,ordenado,,,,,,,,Peligro,,,,apoyo de libros,,,mostrarse como uno es ,,,,descontrol,,trabajo,,Fruto,,,libre,,,,Impuesto,Rápidez,,,,Se transporta,,
17287,,resistencia,abeja,,,,empuje,,,,Ilusión,vestimenta,,llamar la atención ,Regular,,,,,,,camisa,peleas,,,,,comida chilena,,magia,campo,,incrusijada,,placer,ladron,,,impulsividad ,,,,,,,,,,desodenado,,,enojo,esta en el espacio ,esta en distintos tipos de armas,,,,,,,,,,Tristeza,,,,,,Pena,,,,,,Ayuda,,,,Actuación,,,preciso,,,,,,,,Muerte,,,,silla,,,mostar la verdad ,,,,agitacion,,esfuerzo,,Nacimiento,,,relajado,,,,Orgullo,Solución,,,,Viaje,,
17288,,perseverancia,avispa,,,,acompañamiento,,,,Esperanza,vestido,,tension,Emparejar ,,,,,,,vestido,orina,,,,,sopa,,pelicula,nutrición ,,aventura,,relajante,insolente,,,Sentimiento,,,,,,,,,,poco atractivo,,,agresivo,vía lactea,detonante,,,,,,,,,,Culpa,,,,,,Lástima,,,,,,Duda,,,,Situación,,,fotografia,,,,,,,,Venganza,,,,mesa,,,proyectarse ,,,,desorden,,ahorro,,Vida,,,flexible,,,,Ofrenda,Proceso,,,,Movimiento,,
17289,,sobre los problemas,abejorro,,,,consejo,,,,,chaqueta,,llorar,Comparar,,,,,,,sueño,lejano oeste,,,,,carne,,poción ,alimentos frescos ,,relajo,,gustos,atrevido,,,Alegría,,,,,,,,,,indigno,,,Descontrol,andrómeda ,decisivo,,,,,,,,,,Dificil,,,,,,Empatía,,,,,,Gratificación,,,,Falsedad,,,alta definicion,,,,,,,,Odio,,,,estudio,,,enfrentar la verdad ,,,,indiciplina,,monedas,,Esperanza,,,blando,,,,Entregar,Solicitud,,,,Transporte,,
17290,,soportar,insecto,,,,inspiracion,,,,,zapato,,perro ,,,,,,,,pijamada,camareras,,,,,pollo,,miedo,se puede relacionar con sentimientos ,,descanso,,comida china,traicion,,,Corazón,,,,,,,,,,Contraposición a la belleza,,,Exaltación violenta,astronomia ,una oportunidad,,,,,,,,,,Cuestionarse,,,,,,Sufrimiento,,,,,,Situación,,,,Castigo,,,television,,,,,,,,Se necesita permiso,,,,estudiante,,,mostrar la realidad ,,,,revolucion,,billetes,,Poroto,,,adaptacion,,,,Respeto,,,,,En movimiento,,
17590,,resistencia,escorpión,,,,oloroso,,,,,formal,,lobo,,,,,,,,bata,establecimiento ,,,,,papa,,pelicula,plantar algo ,,barco,,rico,fresco,,,Sensación fuerte,,,,,,,,,,Mala estética,,,Racha de agresividad,astrologia,es pequeño,,,,,,,,,,Crítica,,,,,,Tristeza,,,,,,Fe,,,,Elaboración ,,,no borroso,,,,,,,,Vulnerabilidad,,,,pruebas,,,Agua,,,,rebelion,,vacaciones,,,,,abierto,,,,Ritual,,,,,No ha llegado a su destino,,
17591,,persistir,abeja ,,,,comida,,,,,informal,,miedo,,,,,,,,noche,mesa de pool,,,,,calurosa,,hechizero,algo que se espero hace tiempo,,va en el mar,,placentero,malo,,,Irracional,,,,,,,,,,Desagradable a la vista,,,Explosión animal,universo,pistola,,,,,,,,,,,,,,,,Compasión,,,,,,Inesperado,,,,Preparación,,,enfocar,,,,,,,,Error,,,,libros,,,Espejo,,,,resistencia,,objetos materiales,,,,,confiado,,,,Ideología,,,,,deja un lugar,,
17592,,ejercicio,pinchazo,,,,cepillo de dientes,,,,,estilo,,noche,,,,,,,,Pijama de mujeres,bar,,,,,arroz,,magia,felicidad,,muchas paradas,,descanso,Osadía,,,Humano,,,,,,,,,,Característica de lo feo,,,Ímpetu extremo,espiral,inicio,,,,,,,,,,,,,,,,Moral religiosa cristiana,,,,,,Bendición,,,,,,,Alta resolución,,,,,,,,,,,,cuaderno,,,Luz,,,,criticar,,estudio,,,,,seguridad,,,,Místico,,,,,se encuentra viajando,,
17593,,resiliencia,hinchazon,,,,fresco,,,,,outfit,,luna,,,,,,,,Vestido para dormir,musica de star wars,,,,,plato,,brujeria,Alimentos,,viajar,,gozar,Falta de respeto,,,Amígdala,,,,,,,,,,De presencia ingrata,,,Despliegue vicioso de fuerza,estrellas ,partida,,,,,,,,,,,,,,,,Pena,,,,,,imposible,,,,,,,Claridad,,,,,,,,,,,,sufrimiento,,,La única manera de mirarse a uno mismo,,,,destruir,,Remuperación,,,,,lidertad,,,,Se espera retorno,,,,,Persona,,
17594,,constancia,puntiagudo,,,,pasta de dientes,,,,,temporada,,hombre lobo,,,,,,,,Prenda sugerente,alcohol,,,,,almuerzo en familia,,maldicion,Verano,,conocer distintos lugares,,banquete,Desubicación,,,Sistema límbico,,,,,,,,,,Horrendo en algún grado,,,Evento acompañado de visión roja,planeta ,detonante,,,,,,,,,,,,,,,,Incomodidad,,,,,,Poco porbable,,,,,,,Visibilidad,,,,,,,,,,,,conocimiento,,,Consecuencia,,,,Agitación,,Pago por trabajo,,,,,descaro,,,,Favor,,,,,Curiosidad,,
17595,,energía,veneno,,,,hediondo,,,,,desfile de moda,,dolor ,,,,,,,,Ropa para estar en cama,barman,,,,,energia,,maldad,Campo,,marineros,,satisfaccion,Falta de remordimiento,,,Estado,,,,,,,,,,Monstruosidad,,,Locura llevada a acción,la fuerza que tiene ,instrumentó de arma ,,,,,,,,,,,,,,,,Sentimiento,,,,,,Alegría,,,,,,,Detallado a la vista,,,,,,,,,,,,esfuerzo,,,Respuesta,,,,Enervación ,,Recompensa de los empleadores,,,,,amigable,,,,,,,,,Aprender,,
17596,,rigor,doloroso,,,,boca,,,,,modelo,,extrañar,,,,,,,,Vestimenta sencilla para estar en casa,baile,,,,,Comida chilena,,daño,Grano,,pasajeros ,,pizza,Impertinencia,,,Variedad,,,,,,,,,,Malformación,,,Enajenación desatada,lo poco que se sabe de ella ,palanca,,,,,,,,,,,,,,,,Pensar en el projimo,,,,,,Salvación,,,,,,,Sin estorbos visuales,,,,,,,,,,,,diversion,,,Distorsión,,,,Alteración,,Motivación para los trabajadores,,,,,Frescura,,,,,,,,,Disfrutar,,
17597,,tolerancia,defensa,,,,estomago,,,,,fotografia,,comunicación,,,,,,,,dormir,bohemia,,,,,Plato de comida para nutrir,,dolor,Trigo,,titanic,,seduccion,Escasez de vergüenza,,,Constante,,,,,,,,,,Maldad,,,,es gigante ,disparo,,,,,,,,,,,,,,,,Situación externa a nosotros,,,,,,Ayuda,,,,,,,De poca o nula distorsión,,,,,,,,,,,,Mesa de estudiante,,,Reflexión,,,,Aumento brusco de actividad,,Transacción mensual para los empleados,,,,,,,,,,,,,,Conocer,,
17598,,firmeza,rompible,,,,digestion,,,,,ropa,,expresión,,,,,,,,pijama,bebida energetica,,,,,Mezcla sencilla de alimentos animales y vegetales,,miedo,Papas,,peligrosos,,tentacion,Ausencia de autocrítica tras una acción negativa,,,Está en todos,,,,,,,,,,Aterrador,,,,energia ,explosión ,,,,,,,,,,,,,,,,,,,,,,Luz,,,,,,,Cualidad de lo que se puede observar con facilidad,,,,,,,,,,,,Espacio del alumno,,,Fenómeno físico,,,,Alto movimiento,,Retribución económica para los obreros,,,,,,,,,,,,,,Escape de rutina,,
17599,,resistencia,muerte,,,,en la mañana,,,,,estilo,,perro,,,,,,,,sueño,cigarro,,,,,Mezcla sencilla de alimentos animales y vegetales,,anabelle,Campesino,,contaminan,,Agradable al gusto,Desfachatez,,,Humano,,,,,,,,,,,,,,Cúmulo de astros y cuerpos celestes,generalmente se jala con el dedo índice,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Buena calidad,,,,,,,,,,,,Superficie sobre la que uno toma notas,,,sombra,,,,Conmoción,,dinero,,,,,,,,,,,,,,Se necesita dinero,,
17776,,perseverancia,negro,,,,tufo,,,,,marca de ropa,,lobo ,,,,,,,,comodidad,borracho,,,,,Platillo del pueblo chileno,,Hechizo,Producción Agrícola,,barco,,Soberbio en sabor,Sinvergüenzura,,,Animal,,,,,,,,,,,,,,Cúmulo de astros y cuerpos celestes,arma ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Puesto,,,Espejo,,,,Inquietud,,trabajo,,,,,,,,,,,,,,Maravillarse,,
17777,,valentia,puntiagudo,,,,respirar por la boca,,,,,combinar,,manada,,,,,,,,seda,botella,,,,,rico,,Maleficio,Rotación de cultivos,,viaje,,Deleite,Acción asociada a los cara de palo,,,,,,,,,,,,,,,,,Unidad territorial,pistola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mesa con silla de escuelas,,,Percepción,,,,Perturbación,,cansancio,,,,,,,,,,,,,,Feliz,,
17778,,a prueba de balas,dolor,,,,impulso,,,,,original,,grito,,,,,,,,suave,Bar,,,,,pollo,,Brujería,Siembra,,vacaciones,,Exquisito,,,,,,,,,,,,,,,,,,Región del espacio,disparo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Banco,,,Vision,,,,Exaltación,,compromiso,,,,,,,,,,,,,,Reflexionar,,
17779,,fuerte,afilado,,,,apoyo,,,,,ropa,,llamado,,,,,,,,libertad,Establecimiento donde se puede beber alcohol,,,,,casero,,Encantamiento,Florecer,,mar,,Muy sabroso,,,,,,,,,,,,,,,,,,Estrella central,fuego,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mesa,,,Agua,,,,"Actividad elevada y, muchas veces, inesperada",,compras,,,,,,,,,,,,,,,,
17780,,hierro,veneno,,,,motivar,,,,,vestirse,,dolor,,,,,,,,sencillo,Centro de reunión para borrachos,,,,,campo,,Magia,Crecimiento,,titanic,,Ricura,,,,,,,,,,,,,,,,,,Vía Láctea,disparador,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,colegio,,,Reacción,,,,"Actividad elevada y, muchas veces, inesperada",,gastos,,,,,,,,,,,,,,,,
17781,,dureza,clavar,,,,olor,,,,,moda,,bosque,,,,,,,,sexy,Establecimiento característico del viejo oeste,,,,,hogar,,Maldición,Esperanza,,oceano,,Un manjar de dioses,,,,,,,,,,,,,,,,,,gran distancia entre galaxias,dedo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,infancia,,,Muestra,,,,,,familia,,,,,,,,,,,,,,,,
17782,,amortiguar,picadura,,,,hálito,,,,,traje,,noche,,,,,,,,noche,Termino antiguo para referirse al lugar donde se bebe alcohol,,,,,felicidad,,Poder especial invocado con palabras específicas,Preparar,,piscinas,,Agasajo al paladar,,,,,,,,,,,,,,,,,,Infinidad de galaxias en el universo,muerte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tareas,,,Ilusión,,,,,,rutina,,,,,,,,,,,,,,,,
17783,,sufrir,órgano de insecto,,,,animar,,,,,esmoquin,,soledad,,,,,,,,,Negocio en que se vende alcohol y se tiende a proporcionar alguna entretención,,,,,,,Invocación de evento supernatural,Formar,,buffet,,Sensación muy grata,,,,,,,,,,,,,,,,,,Atracción gravitacional hacia andrómeda,bala,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,castigo,,,,,,,,,jefe,,,,,,,,,,,,,,,,
17784,,dolor,punzante,,,,exhalar,,,,,gala,,sonido agudo,,,,,,,,,Negocio en que se vende alcohol y se tiende a proporcionar alguna entretención,,,,,,,Capacidad que desafía la ciencia,Surgir,,turismo,,Experiencia placentera,,,,,,,,,,,,,,,,,,espiral,metal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,estudiar,,,,,,,,,fin de mes,,,,,,,,,,,,,,,,
17785,,Capacidad física o psicológica,pinchazo,,,,acompañar,,,,,disfraz,,perro,,,,,,,,,alcohol,,,,,,,Ruego que apela a fuerzas superiores,Dedicación,,barco de lujo,,,,,,,,,,,,,,,,,,,,Estrellas,palanca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,profesor,,,,,,,,,,,,,,,,,,,,,,,,,
17975,,Capacidad física o psicológica,inflamación ,,,,olor,,,,,vestido,,lobo,,,,,,,,,ebrios,,,,,,,,Tierra,,vacaciones,,,,,,,,,,,,,,,,,,,,Amplio,arma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,amigos,,,,,,,,,,,,,,,,,,,,,,,,,
17976,,Resistencia,dolor,,,,mal olor,,,,,casual,,comunidad,,,,,,,,,mal olor,,,,,,,,,,mar,,,,,,,,,,,,,,,,,,,,Desconocido,Mecanismo usado para disparar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,colacion,,,,,,,,,,,,,,,,,,,,,,,,,
17977,,Dureza,veneno,,,,fuego,,,,,formal,,familia,,,,,,,,,cerveza,,,,,,,,,,piscina,,,,,,,,,,,,,,,,,,,,Profundo,Gato pequeño,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,recreo,,,,,,,,,,,,,,,,,,,,,,,,,
17978,,Persistencia,pinchazo,,,,dragon,,,,,vestimenta,,auxilio,,,,,,,,,hombres,,,,,,,,,,fiesta,,,,,,,,,,,,,,,,,,,,Oscuro,Detonante,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17979,,Fuerza,avispa,,,,comida,,,,,ropa,,unidad,,,,,,,,,lleno de gente,,,,,,,,,,caribe,,,,,,,,,,,,,,,,,,,,Planetas,Acción que causa otra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17980,,Vitalidad,insectos,,,,lavarse los dientes,,,,,moda,,manada,,,,,,,,,musica,,,,,,,,,,muchas personas,,,,,,,,,,,,,,,,,,,,Diverso,Pieza de armas de fuego que uno aprieta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17981,,Poder,abeja,,,,bacterias,,,,,buen estilo,,luna,,,,,,,,,decorativo,,,,,,,,,,titanic,,,,,,,,,,,,,,,,,,,,Conocimiento,Felino chiquito,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17982,,Dado por la exigencia,alergia,,,,contagio,,,,,influencer ,,ruido,,,,,,,,,comida,,,,,,,,,,ofertas,,,,,,,,,,,,,,,,,,,,Exploración,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17983,,Presente en peleas,planta,,,,calor,,,,,redes sociales,,molestia,,,,,,,,,popular,,,,,,,,,,acero,,,,,,,,,,,,,,,,,,,,Vacío,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17984,,Probado por el tiempo,rosa,,,,enjuague bucal,,,,,costoso,,Sonido animal imitable por humanos,,,,,,,,,,,,,,,,,,,Barco enorme,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18660,,,hinchazon,,,,Exhalación,,,,,tienda de retail,,Actividad de caninos,,,,,,,,,,,,,,,,,,,Transporte turístico del mar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18661,,,Venenoso,,,,Aire de la boca,,,,,zapatillas,,Alerta para las presas,,,,,,,,,,,,,,,,,,,Vehículo lujoso marino,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18662,,,Arma de insectos,,,,Señal de vida,,,,,juventud,,Muestra de dolor,,,,,,,,,,,,,,,,,,,Nave para vacacionar en el océano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18663,,,Espina única,,,,Olor de la boca,,,,,Vestimenta,,Actividad asociada con la luna llena,,,,,,,,,,,,,,,,,,,El tren acuático,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18664,,,Potencialmente mortal,,,,Respiración,,,,,Ropa,,Onda mecánica proveniente de hocicos o bocas,,,,,,,,,,,,,,,,,,,Función de los autos que te mantiene a una velocidad constante,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18665,,,Doloroso,,,,Influido por la digestión,,,,,Material textil con que uno se cubre,,agudo,,,,,,,,,,,,,,,,,,,Navío del placer y la diversión,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18666,,,Pequeño,,,,Proveniente de los pulmones,,,,,Elección estética,,molesto,,,,,,,,,,,,,,,,,,,Navío del placer y la diversión,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18667,,,Puntiagudo,,,,Pequeño cúmulo de gases,,,,,Demostración de estatus,,chillon,,,,,,,,,,,,,,,,,,,plata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18668,,,Molesto,,,,Soplido bucal,,,,,Muestra de expresividad,,incomodo,,,,,,,,,,,,,,,,,,,mar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18669,,,Órgano para atacar,,,,Dióxido de carbono con otros gases,,,,,Protección para el cuerpo,,gato,,,,,,,,,,,,,,,,,,,viajes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19056,,,Duro,,,,cansancio,,,,,Consecuencia del pudor,,perro,,,,,,,,,,,,,,,,,,,bailes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19057,,,,,,,olor,,,,,Requerimiento cívico para estar en público,,queja,,,,,,,,,,,,,,,,,,,buen rato,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19058,,,,,,,motivacion,,,,,Consecuencia de la moda y los gustos,,enojo,,,,,,,,,,,,,,,,,,,extranjeros,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19059,,,,,,,animo,,,,,,,llamado,,,,,,,,,,,,,,,,,,,turistas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19060,,,,,,,respirar,,,,,,,,,,,,,,,,,,,,,,,,,,hotel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19061,,,,,,,felicidad,,,,,,,,,,,,,,,,,,,,,,,,,,caro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19062,,,,,,,comunidad,,,,,,,,,,,,,,,,,,,,,,,,,,alcohol,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19063,,,,,,,equipo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
