,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
20985,más,,,estrategia,,Que se repite,,abuela,,,Deben ser rápidos ,,Persona decidida,,Peso,Hay una en la luna,tecnico,comida,,drogas o alcohol,No hay muerto malo,,,,Representa,espiral,de moe ,,guagua,,verdura,chaleco,,son fragiles,,,Recapitulación,Golosinas,Expectativas ,fascinación,Tiene características especiales que la definen,Con lo que tengo contacto,Emoción,resorte,Gran importancia ,clasista,,,,rapidos,Empresario,,universo,,arena,leña,mujeres,,pista,,,,,,,elevar,Liso,,sufrimiento,a veces se usa como disgusto,,saber cuando actuar,Engaño,Se debe respetar,rubor,Es un hecho que ocurre inesperadamente ,algo dañino,educación,riqueza,,Sagrado,,,acompañante en competición,Monarquías ,maquina,camuflaje,construcción en cementerio para varias tumbas,propiedad,,mal uso de la inteligencia,planetario,Grupo de gente,mundo,,,,identidad,Vivencias,Cautela,,,Propiedad intelectual,,Cuidado,es el potencial de ser algo más,,,,emocion,introvertido,,,,,mito,,atracción por lo desconocido,fermentacion,juntar
20986,cruz,,,paciencia,,Logro,,son queridos,,,Deben ser certeros,,inteligencia,,Dieta,Definen fronteras,profesional,hambre,,canción de queen ,Restos ,,,,Organiza,verde,hábitat de los murciélagos,,mito,,temporero,arreglar prenda rota,,son ovaladas,,,Algo que falta para completar un todo,Hijos,es una reacción,cautivar,Asociación,Tangible,Distorsión,enroscar,Persona reconocida ,puede ser fingido,,,,son territoriales,Mucho dinero,,Estrellas,,particula,carbon,crecimiento,,inicio,,,,,,,alzar,Verde,,miedo,,,crecimiento,Acto,Ordenado por alguien que representa autoridad,verguenza,No se puede explicar,tecnologico,caballerosidad,absolutismo,,Divino,,,protector,Edad media,barra,humedad,monumento funerario,lugar de gran tamaño,,genera miedo,Tierra,Diversidad,aprender,,,,reacción,Nostalgia,Misterio,,,Modelo a escala,,Precaución,se diferencia ,,,,asma,asustadizo,,,,,halloween,,abrirse a cosas nuevas,aliño,complemento
20987,educación básica,,,tomar responsabilidad,,Meta,,les cuesta caminar,,,Problemas ,,comprension,,Justicia ,Distintos Países ,hombre,centro,,mal ambiente social,muerte,,,,Rango mayor,baboso,hogar de los cavernícolas en el pasado,,sexo,,primavera,cocer,,pertenecen a algo,,,Algo específico,Niños,se deriva en varias,atracción,Estructura física,Distancia,,girar,Pedestal ,puede ser actuado,,,,se mueven elegantemente,Tener suerte,,Misterio,,superficie,quemar,esteroides,,cuidado,,,,,,,sublevar,Despejado,,dudas,,,sensatez,Maldad,Permiso,margaritas,Algo divino,tactica ,cortesia,ambición,,Celestial,,,patrocinador,Casa de burgueses ,apollo,misterio,terreno en cementerio para varias tumbas,privilegio,,intimidación,Orbitan en el sistema solar ,Identidad,prueba,,,,,devolverse,Desconfianza,,,,,Mental y/o física,cuidado,,,,falta de respiracion,callado,,,,,colmillos,,,alcuza,
20988,aumento,,,concentración,,Confusión,,vieja,,,preocupacion,,rapidez,,Equilibrado,Es generalmente rectangular ,peluquero,redonda,,libertad,accidente,,,,lider,pegajoso,hueco natural,,infancia,,agronomía,ropa,,pueden ser de hartos colores,,,Descripción,Fruta,pueden ser buenas o malas ,deleite,Cuerpo,Influencia,,enredo,Escultura,puede ser mentido,,,,buen olfato,Azar,,Universo,,borde de piscina,luz,sexo,,estar atento,,,,,,,animar,Limpio,,desconsuelo,,,juicio,mala intención,Tiempo en el que alguien manda,sonrisa,Fuera de lo mortal,odio,nobleza,lider,,Magico,,,bienechor,Mansión ,abrir,,cementerio,dinero,,asesinato,Nasa,Cultura,datos,,,,,ir hacia atrás,Guardar,,,,,Mental y/o física,de algo fragil a algo fuerte,,,,aire,personalidad,,,,,noche,,,viejo,
20989,suma,,,predecir ,,Superposición,,senil,,,querer impresionar,,experiencia,,Estatua de la libertad,Representación,independiente,alimentacion,,desorden,enfermedad,,,,jefe de equipo,asqueroso,hoyo de una montaña,,inocencia,,granja,tejido,,pueden tener varias texturas,,,Gesto,Calorias,pueden ser buenas o malas ,seducción,Algo desconocido,Espacio delimitado,,geometria,Figura,posición,,,,gato,Bienes materiales,,Oscuridad,,piedra,fogon,mama,,situación ,,,,,,,alentar,Horizonte,,psicóloga,,,prudencia,,Impuesto,amistad,es algo religioso,,honor,elite,,Religioso,,,el que asiste en los sacramentos,Castillo,presiona,,tumba,tranquilidad,,peligro,Astronomía ,Costumbres,prefasio,,,,,involucionar,Protección,,,,,Calidad,,,,,amor,nuevo,,,,,capa negra,,,sabor fuerte,
20990,mejora,,,,,Límite,,envejecimiento,,,dedicación,,lider,,equilibrio,Creencia,emprendedor,guatita llena corazón contento,,artistas,tristeza,,,,autoridad,sal,Oscuridad,,pregunta,,Granja,arreglar ,,por lo general se ven en frutas,,,pequeña característica,Complacencia,cambia la manera de actuar,agrado,Cosa,Energía,,forma,Usada como reconocimiento ,situación,,,,tigresa del oriente,Tener que protegerse,,Albert einstein,,rojo,hogar,medicina,,locura,,,,,,,,Calmado,,cara húmeda,,,desarrollo ,,Se crea en base a una necesidad,amor,sobrenatural,,Enseñanza,tradición,,Asombroso,,,familiar o amigo de tus padres,Casa enorme,física,,espacio para dejar cadaveres,terreno,,desiciva,Estrellas ,Tamaño pequeño,,,,,,,Territorio,,,,,Preservación,,,,,,Falta de seguridad,,,,,ajo,,,vino,
20991,actualización,,,,,Abarcar,,edad,,,,,ejemplo,,,Símbolo,estilista,sensacion,,vida alocada,putrefaccion,,,,,antenas,Rustico,,padres,,Fruta,unir tela,,piel,,,Lista de articulos,Hormigas,algo interno del humano,glamour,Unidad,lugar que rodea,,rizado,Representación,categoría,,,,león,Responsabilidad,,Chile,,juego,horno,sus dias,,psicópata,,,,,,,,Accesible,,abrazo,,,alcanzar la madurez,,Preciso,coquetear,beneficioso,,Buenas costumbres,solo uno,,magico,,,familiar o amigo de tus padres,riqueza,torque,,monumento en cementerio ,propiedad,,,Minerales ,Tradición,,,,,,,Respaldo,,,,,Bienestar,,,,,,inocencia,,,,,película crepúsculo,,,bicarbonato,
20992,matemática,,,,,Ni lejos ni cerca,,años,,,,,exito,,,Tela,artista,presentimiento,,alcohol,negro,,,,,sin ojos,Hogar ,,hijo,,Tempero,maquina de coser,,recubirmiento,,,importancia,Subir de peso,a veces es visible,bello,algo que existe,,,Resorte,Escultura,jerarquía,,,,simba,Destino,,Norte ,,pulido,chimenea,,,entender,,,,,,,,lugar amplio,,,,,adaptacion,,Es para todos sin excepciones,,inexplicable,,Agrado,antiguedad,,irreal,,,confianza,nivel,fuerza,,altar en cementerio,casa,,,Masas de tierra y piedra ,Rural,,,,,,,Resguardo,,,,,Longevidad,,,,,,introvertido,,,,,pálido,,,ácido,
21283,agragar,,,,,Tocar,,sabiduria,,,,,beneficio,,,Imagen,creatividad,procesador de alimento,,drogas,final,,,,,es pequeño,Tenebroso,,hermano,,Molino,aguja,,corteza,,,,galletas,a veces se pueden controlar,simpatico,descrita por atributos,,,estrellas,Imagen figura humana,rango,,,,tigre,Exito,,Telescopio ,,espinilla,fuego,,,experiencia,,,,,,,,plano y parejo,,,,,crecer,,da ordenes,,luz,,Aceptación,historia,,historico,,,afecto,jerarquia,ingenio,,personaje,jardin,,,Espacial ,Solitario,,,,,,,guarda cosas,,,,,limpieza,,,,,,callar,,,,,murcielago,,,pH,
21284,computación,,,,,Medida,,experiencia,,,,,positivo,,,Rectángulo,peluquero,comida,,musicos,vejez,,,,,es baboso,Historicas,,,,Buena época ,mamá,,cubierta,,,,abuela,,simpatico,fantasma,,,redondo,Piedra,condición,,,,animal,Ambición,,Cohete,,imperfeccion,bruja,,,mal,,,,,,,,,,,,,progresar,,se obedece,,esperanza,,Comportamiento,rey,,imaginario,,,pelicula,grande,mover,,griegos o romanos,espacio,,,Extraterrestre,Convivencia,,,,,,,ahorro,,,,,buena salud,,,,,,ansiedad,,,,,,,,cocina,
21285,sumar,,,,,Altura,,demencia,,,,,inteligente,,,Orgullo,barba,estomago,,valparaíso,asesinato,,,,,es lento,Cueva,,,,Satisfacción laboral,niñera,,pellejo,,,,chocolate,,fácil de tratar ,,,,circulo,Gran volumen,fase,,,,cuadrúpedos,No tener preocupaciones materiales,,Grandes dudas ,,anomalia,quemar,,,,,,,,,,,,,,,,salir adelante,,impone reglas,,sorpresa,,Mesa,está a cargo,,poder,,,italia,historico,ayuda,,lugar,metros cuadrado,,,Marte ,lugar lleno de casas,,,,,,,algo que se protege,,,,,ser vivo sano,,,,,,autoestima baja,,,,,,,,ensalada,
21286,más,,,,,Capacidad,,enfermedades,,,,,astuto,,,País,pelos,gordo,,fluir,suicidio,,,,,huele mal,Rocosas,,,,Recompensa ,basta de pantalón,,envoltura,,,,alfajor,,hechizo,,,,tornado,Peso,etapa,,,,pelos,Riqueza,,engloba muchas cosas dentro del universo,,construccion,medieval,,,,,,,,,,,,,,,,,,,,,,Protocolo,posee corona,,ilusión,,,desaparecido,jardines,peso,,grecia,naturaleza,,,mercurio,albergue de hogares,,,,,,,,,,,,,,,,,,mirada calma,,,,,,,,conserva,
21287,abundancia,,,,,,,arrugas,,,,,pillo,,,Pasión,estilista,cerveza,,dejar el tabú,Muerte,,,,,poseen un caparazon,Humeda,,,,brinda alimento,vestir,,película,,,,cariño,,sumamente atractivo,,,,laberinto,Permancer presente,nivel,,,,bigotes,causas del azar,,tiene formas diferentes,,playa,asado,,,,,,,,,,,,,,,,,,,,,,Conducta,pertenece a realeza,,desconocido,,,mafia,sociedad,pivote,,dioses,lugar,,,marte,unión de cultura,,,,,,,,,,,,,,,,,,interesante,,,,,,,,escabeche ,
21288,agregar,,,,,,,,,,,,ingenioso,,,Lucha,buena apariencia,ombligo,,sexualidad,Cuerpo,,,,,tienen antenas,Fria,,,,es en un periodo especifico,,,desperdicio,,,,amor maternal,,persona encantadora,,,,infinito,Historia,clase social,,,,garras,dinero,,tiene una similitud a las nubes,,cemento,reunion,,,,,,,,,,,,,,,,,,,,,,Mamá,,,misterioso,,,reglas,realeza,girar,,peleas,tierra,,,planeta tierra,,,,,,,,,,,,,,,,,,,cuidar,,,,,,,,,
21289,añadir,,,,,,,,,,,,valiente,,,Colores,detallista,parte del cuerpo,,travesti,Sin energía,,,,,tienen casa,Natural,,,,requiere tiempo,,,residuo,,,,miel,,lugar encantador,,,,fibonacci,Arte,es la condición,,,,,,,no son visibles a la vista,,,llama,,,,,,,,,,,,,,,,,,,,,,saludar,,,antiguo,,,familia,dinero,jalar,,olimpo,limite,,,espacio,,,,,,,,,,,,,,,,,,,dulce,,,,,,,,,
21290,matemáticas,,,,,,,,,,,,heroico,,,Identificación,limpiesa,pelos,,fiesta,Tieso,,,,,son solitarios,oscuro,,,,"es un conjunto de frutas, semillas, entre otros ",,,capa protectora,,,,té con azúcar,,bello,,,,,representación ,es la posición social,,,,,,,,,,candelaria,,,,,,,,,,,,,,,,,,,,,,mesa,,,incomprensión,,,distancia,monumento,,,poder,terreno,,,galaxia,,,,,,,,,,,,,,,,,,,risueño,,,,,,,,,
21291,contar,,,,,,,,,,,,valor,,,Nación,tijeras,Guata,,arte,Pesado,,,,,les gusta la humedad,escondida,,,,"es un conjunto de frutas, semillas, entre otros ",,,cubierta,,,,abrazo,,tentador,,,,,inmortalizar una imagen,es la posición politica,,,,,,,,,,ejecucion,,,,,,,,,,,,,,,,,,,,,,cordialidad,,,magico,,,relacion de sangre,rey o reina,,,grandeza,superficie,,,sistema solar,,,,,,,,,,,,,,,,,,,amigo,,,,,,,,,
21292,aprender,,,,,,,,,,,,valiente,,,Artefacto de tela,peine,Enfermedad,,diferente,Triste,,,,,son feos,sola,,,,es un resultado,,,amargo,,,,ternura,,bueno,,,,,caracterización de atributos,es el estado emocional,,,,,,,,,,caliente,,,,,,,,,,,,,,,,,,,,,,portarse bien,,,brujo,,,respeto,inglaterra,,,cementerio,tierra,,,Espacio,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22448,cambiar,,,,,,,,,,,,atreverse,,,Visión del fundador,maquina de pelo,Descuido,,oscuro,Inanimado,,,,,baboso,silencio,,,,,,,alimento,,,,,,enamorado,,,,,,posición en una comunidad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mamá,,,espacio,,,corazon,arabes,,,entierro,propiedad,,,Distancia,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22449,crecer,,,,,,,,,,,,temerario,,,,Moda,Grasa,,divertido ,Descomposición,,,,,concha,nocturno,,,,,,,proteccion,,,,,,gustoso,,,,,,nivel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sonreir,,,planetas,,,,monarquía,,,estructura de marmol,pasto,,,Esfera,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22450,,,,,,,,,,,,,riego,,,,Antiguo,Hipertension,,,Funeral,,,,,lento,salvaje,,,,,,,armadura,,,,,,atraccion,,,,,,calidad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,amabilidad,,,estrellas,,,,lujo,,,perpetuo,naturaleza,,,Diversidad,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22451,,,,,,,,,,,,,peligro,,,,Hipster,Poco ejercicio,,,Llanto,,,,,espiral,hogar,,,,,,,fruta,,,,,,agrado,,,,,,jerarquia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,caballero ,,,aurora boreal,,,,poder,,,,hogar,,,Vida,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22452,,,,,,,,,,,,,osado,,,,Oficio,Sedentarismo,,,Putrefacción,,,,,molusco,cubierta,,,,,,,huevo,,,,,,belleza,,,,,,poder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,señorita,,,epico,,,,espacio impecable,,,,plantas,,,Misterio,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22453,,,,,,,,,,,,,viveza,,,,Conversación,Peligroso,,,Muerte,,,,,marino,montaña,,,,,,,duro,,,,,,caer bien,,,,,,capacidad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,usted,,,divino,,,,muy decorado,,,,arboles,,,Distintos tamaños,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22454,,,,,,,,,,,,,héroe,,,,Entretenido,Comida chatarra,,,Estado final del ser humano,,,,,terrestre,hueco,,,,,,,defensa,,,,,,agradar al otro,,,,,,apariencia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dioses,,,,majestuoso,,,,paz,,,Energía,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22455,,,,,,,,,,,,,valentía,,,,pelo,Carbohidratos en exceso,,,Cuerpo muerto,,,,,sinusoidal,oscuridad,,,,,,,exterior,,,,,,facultad positiva,,,,,,imagen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mitologia,,,,extravagante,,,,,,,Materia,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22456,,,,,,,,,,,,,choreza,,,,peinado,gordura,,,,,,,,plaga,circular,,,,,,,Papa,,,,,,,,,,,,sociedad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,contelaciones,,,,ostentoso,,,,,,,Orbita,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22457,,,,,,,,,,,,,atento,,,,barba,comer,,,,,,,,caparazón,falto de oxigeno,,,,,,,Protección,,,,,,,,,,,,dinero,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,santo,,,,historia,,,,,,,cuerpo celeste,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23768,,,,,,,,,,,,,estar listo para todo,,,,embellecedor,beber cerveza,,,,,,,,lento,tenebroso,,,,,,,Envase,,,,,,,,,,,,éxito,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,espiritu,,,,reyes,,,,,,,albergue de minerales,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23769,,,,,,,,,,,,,ser más inteligente,,,,trabajo,pantalón apretado,,,,,,,,debil,murciélagos,,,,,,,Superficial,,,,,,,,,,,,nivel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fe,,,,fiestas de gala,,,,,,,trozo del todo,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23770,,,,,,,,,,,,,prevenir,,,,oficio,botones ,,,,,,,,blando,insectos,,,,,,,Café,,,,,,,,,,,,lugar en la sociedad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,creencia,,,,grande y bello,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23771,,,,,,,,,,,,,que no te hagan el leso,,,,inmigrante,camisa,,,,,,,,inofensivo,jungla,,,,,,,Chanchitos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,majico,,,,grande y bello,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23772,,,,,,,,,,,,,Odiseo,,,,estilo,señor,,,,,,,,feo,humedo,,,,,,,Contenido,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inexplicable,,,,símbolo de poder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23773,,,,,,,,,,,,,valiente,,,,recorte,calor,,,,,,,,asqueroso,frio,,,,,,,Nuez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inentendible,,,,casa de la realeza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23774,,,,,,,,,,,,,heroe,,,,emparejar,ombligo,,,,,,,,biscoso,rocas,,,,,,,Proceso mental,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mentira,,,,alberga a la autoridad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23775,,,,,,,,,,,,,arrogancia,,,,,,,,,,,,,babosa,Hombre,,,,,,,Pelar,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,consuelo de la realidad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23776,,,,,,,,,,,,,prepotencia,,,,,,,,,,,,,sal,Evolución,,,,,,,Huevo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,energía,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24271,,,,,,,,,,,,,sobresalir,,,,,,,,,,,,,Animal,Darwin,,,,,,,Protección,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hippie,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24272,,,,,,,,,,,,,ignorancia,,,,,,,,,,,,,Baba,Protección,,,,,,,Caparazón,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brujería,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24273,,,,,,,,,,,,,faltad de criterio,,,,,,,,,,,,,Lento,Aventura,,,,,,,Frágil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dioses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24274,,,,,,,,,,,,,no medir consecuencias,,,,,,,,,,,,,Sol,Petroglifo,,,,,,,Distintas formas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,karma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24275,,,,,,,,,,,,,adrenalina,,,,,,,,,,,,,Jardin,Oso,,,,,,,Ayuda al transporte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,extraño,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24276,,,,,,,,,,,,,actitud,,,,,,,,,,,,,Francia,Habitación,,,,,,,Naranja,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24277,,,,,,,,,,,,,,,,,,,,,,,,,,Locos,Cenotes Mexicanos,,,,,,,Citricos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24278,,,,,,,,,,,,,,,,,,,,,,,,,,Marino,Agua,,,,,,,Platano,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24279,,,,,,,,,,,,,,,,,,,,,,,,,,Guiso,homosapiens,,,,,,,Fruta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24280,,,,,,,,,,,,,,,,,,,,,,,,,,Infancia,fogata,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25444,,,,,,,,,,,,,,,,,,,,,,,,,,Lento,aristóteles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25445,,,,,,,,,,,,,,,,,,,,,,,,,,Baba,dibujos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25446,,,,,,,,,,,,,,,,,,,,,,,,,,Cuidado de piel,neandertal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25447,,,,,,,,,,,,,,,,,,,,,,,,,,Animal,lanzas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25448,,,,,,,,,,,,,,,,,,,,,,,,,,Conejo,lenguaje básico,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25449,,,,,,,,,,,,,,,,,,,,,,,,,,Unidad de tiempo,brusco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25450,,,,,,,,,,,,,,,,,,,,,,,,,,Pequeño,tosco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25451,,,,,,,,,,,,,,,,,,,,,,,,,,Crema,orígenes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25452,,,,,,,,,,,,,,,,,,,,,,,,,,Asco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25453,,,,,,,,,,,,,,,,,,,,,,,,,,Pegajoso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
