,adición,aguante,aguijón,ajedrez,albañil,alcance,aliento,anciana,aptitud,aristas,arreglo,atuendo,audacia,aullido,balanza,bandera,barbero,barriga,biólogo,bohemia,cadáver,camisón,cantina,capilla,capitán,caracol,caverna,cazuela,cigüeña,conjuro,cosecha,costura,crucero,cáscara,delicia,descaro,detalle,dulzura,emoción,encanto,entidad,entorno,espanto,espiral,estatua,estatus,evasión,facetas,fealdad,felinos,fortuna,frenesí,galaxia,gatillo,granito,hoguera,hormona,huracán,indicio,inercia,influjo,ingreso,intriga,lamento,letrero,levante,llanura,lucidez,lágrima,lástima,madrina,madurez,malicia,mandato,mejilla,milagro,misiles,modales,monarca,montaje,místico,neblina,nitidez,padrino,palacio,palanca,pantano,panteón,parcela,pericia,pistola,planeta,poblado,premisa,pupitre,péndulo,reclamo,reflejo,regreso,reserva,resorte,revuelo,réplica,salario,sanidad,semilla,socorro,solidez,soltura,suspiro,timidez,torpeza,tributo,trámite,validez,vampiro,vanidad,viajero,vinagre,vínculo
28710,,,,juego,,,,puede poseer alguna discapacidad,,,modificacion de obra musical,,,,movimiento,,modelo,,,,muerte,,,,,animal,historia,,niño,,Epoca del año,,,es dura,,,,apodo a personas,relaciones interpersonales ,lindo,Conjuntos,,alejar,problema,inamovible,nivel,,,,,éxito,,quimica,,clase roca con diferente texturas,Noche,,peligro ,,,,abundancia ,,depresion,,Gravedad,Fruta,,liquido del ojo que sirve para limpiar el organo ocular,condolencia,,tiene una actitud acorde a lo que la sociedad exige en una edad en especifico,,,,poco común,Ruido,,Manda a los demás,Conveniente ,,,,persona que cuida aun hijo cuando no estan los padres padres,,barra sostenedora que se aplica fuerza y resistencia,peligro,edificación de la antiguiedad asociada al culto,Siembra ,,robo,,,,,,,Cristal,,,,,imitar,,,Pequeño,colaborar,,,postre,,,Agradecer,Accion necesaria,Experimento,ser que subsiona la sangre de los seres ,cualidad,valentia,,Relacion entre dos personas
28711,,,,tabla,,,,pelo blanco,,,reparar algo roto,,,,Pesos,,,,,,malestar,,,,,lento,explorador,,nacimiento,,Frase Biblica,,,puede ser porosa,,,,rostros con niños,alegria ,guapo,Agrupacion,,ahuyentar,complejidad,obra de arte,clasificacion social,,,,,Puede ser dinero,,Cielo,,clase roca con diferente texturas,Frío,,correr ,,,,trabajo ,,nostalgia,,Esfuerzo,Paisaje,,lubricante que mantiene saludable los ojos,arrepentimiento menos significativo ,,desarrollo completo,,,,dificil,Intranquilidad,,Tiene sirvientes,Conveniente ,,,,figura de padre cristiano que cuida aun hijo dado en bautismo,,corte de carne parrillero,silencio,templo dedicado a los dioses en la antiguedad,animales,,arma mas utilizada,,,,,,,Copia,,,,,plagio,,,Proyecto ,necesitar asistencia,,,relajación,,,Nostalgia ,Algo que se intenta evitar,Ciencias,ser mitologico que vive en la oscuridad,ego,audacia,,Familia
28712,,,,dos jugadores,,,,piel arrugada,,,herramientas,,,,Equilibrio ,,,,,,pesar,,,,,animal,agua,,ropa de bebe,,Esfuerzo,,,se rompe de a poco,,,,casa de dulces,estar feliz por algo ,amoroso,Un grupo de personas,,susto,bucle,premio,puesto,,,,,Enriquecerse,,Estrellas,,roca pequeñas,Combustión,,guarecerse ,,,,ir ,,Pena,,Fuerza,Plano,,,pesar,,edad adulta,,,,algo imposible que sucede,Guerra ,,,Creado,,,,,,,lugar que hay que evitar,,largo,,tiroteos,,,,,,,Agua limpia,,,,,copiar,,,Futuro,no puede solucionar algo por si mismo,,,exhausto,,,Velar,Ajetreo ,Profesionalismo,personaje de cuentos de terror,necesitan aprobación social,Persona nomade,,Amistad
28713,,,,piezas,,,,lentitud de movimientos,,,acuerdo legal,,,,Medir,,,,,,perder a un ser querido,,,,,come plantas,humedad,,es un ave,,Campo,,,desechable,,,,imagen tierna ,anelar algo ,preocupado,,,miedo,vueltas,puede ser grande o pequeña,una vision del resto ,,,,,Tener suerte,,Futuro,,roca granular ,Construcción de un fuego,,salvarse ,,,,recepcion de dinero,,Dolor,,Trabajo,De color verde,,,situacion no deseada,,etapa de desarrollo,,,,Religioso,Destrucción ,,,Editado,,,,,,,Vida,,verde,,creadora de problemas,,,,,,,Dimensiones paralelas ,,,,,responder algo,,,Embarazo,emergencia,,,respiracion,,,Honrar,Latoso ,Autoridad,personaje utilizado en el folcklore,inseguridad interna,Diferentes idiomas,,Conocido
28714,,,,reglas,,,,segunda madre,,,dar termino,,,,Comparar ,,,,,,susto,,,,,rompe hojas de jardin,estalactitas,,tiene patas largas,,Rural,,,guarda lo importante,,,,torta,Estado de una persona,agradable,,,exalto ,infinito,Personalidad importante,poder,,,,,,,Inmensidad,,roca compuesta con cuarzo ,Carbón,,viento ,,,,entrar fisicamente en un lugar,,Sufrimiento,,sol,Pasto,,,Compasión ,,cambio de mentalidad,,,,Suerte,Muertes,,,Intervenido,,,,,,,Suciedad ,,casa,,Diaparos,,,,,,,Igual,,,,,puede ser verbal o escrito,,,Brotes,peligro de muerte,,,intenso,,,Pasado,Aburrido ,Reconocimiento,especie de murciélago que subsiona la sangre,superficialidad,Entusiasta,,Conectividad
28715,,,,diagonal,,,,madre,,,enmendar,,,,Libra,,,,,,angustia,,,,,se muere con sal,,,tiene plumas ,,Trigo,,,contiene vitaminas,,,,,Cambio inmediato,bello,,,agitación,negro,historia,reconocimiento,,,,,,,Hogar,,roca ocupada para la  construcción,brujas,,desorden ,,,,entrar conceptualmente en una organizacion,,Desesperacion ,,equinoccio,,,,Misericordia,,antiguedad,,,,Fortuna,Militares ,,,Poco veraz,,,,,,,Pudredumbre,,familia,,Robo,,,,,,,Réplicas ,,,,,puede ser verbal o escrito,,,Esperanzador,situación grave,,,melancolico,,,Importante,Consumidor de tiempo ,Subordinado,ser imaginario reproducido en películas ,muy relacionado al aspecto físico,Pionero,,Relacion entre conceptos
28716,,,,ganar,,,,preocupada,,,Cohecho,,,,Masa,,,,,,frío,,,,,tiene concha,,,"come hierbas, insectos, peces pequeños",,Uso de agua,,,aislación,,,,,superfluo,fascinación ,,,tembloroso,funcion matematica,Recuerdos,nivel,,,,,,,Fisica/Astronomia,,roca usada en gemoterapia,calor,,tragedia ,,,,cambio,,Tristeza ,,este,,,,Piedad,,sensato,,,,Destino,Explosiones,,,Fake news,,,,,,,Pegajoso,,lugar,,Muerte,,,,,,,Dualidad,,,,,un temblor más pequeño después de uno grande,,,Bueno,puede ser una broma,,,pensativo,,,ingreso,Facil,padres,grupo de musica popular ,importancia extrema a la apariencia,Constante movimiento,,materno
28717,,,,blanco,,,,sabiduria,,,Unir,,,,Herramienta,,,,,,pálido,,,,,babosa,,,"come hierbas, insectos, peces pequeños",,Abundancia ,,,parte de un todo,,,,,inestabilidad,agraciado,,,grito,dibujo,Antiguo,jerarquizar ,,,,,,,Naves espaciales,,aumento cutáneo ,fuego,,fenómeno climático ,,,,escribir,,Llanto,,oeste,,,,Desprecio,,Vejez,,,,Dios,Metal,,,Sensacionalismo,,,,,,,Insectos,,vacaciones,,Maldad,,,,,,,Semejanza ,,,,,hacer algo de forma similar,,,café,sentido de urgencia,,,aire,,,voluntario,Mecanico,educación,,no soportan que otro se vea mejor,Traslado muy lejano,,complicidad
28718,,,,negro,,,,esta en su ultima etapa,,,Solucionar,,,,Porcion,,,,,,morgue,,,,,centro comercial de los 80,,,tiene pico largo,,Hectareas,,,fruta,,,,,heroismo,amable,,,atrocidad ,forma,Vandalismo,disponibilidad,,,,,,,Estudio,,erosion infecciosa,madera,,Pelicula,,,,transcribir,,Abandono,,punto cardinal,,,,Condescendencia ,,adultez,,,,Coincidencia,Traumas,,,Videos,,,,,,,Oloroso,,grande,,Asalto,,,,,,,Introspección ,,,,,hacer nuevamente una pintura,,,naturaleza,mas urgente que pedir ayuda,,,expulsión masiva de aire,,,dinero,Notaría,felicidad,,meritoso,Sin limites,,lazo
28719,,,,sentados,,,,Mujer,,,Matriz,,,,Balancin,,,,,,Muerte,,,,,tiendas boutique,,,vive en bandadas,,Agricultura,,,verduras,,,,,romanticismo ,simpatico,,,mantener distancia,circulo sin fin,Belleza,escalonado,,,,,,,Complejidad,,erosion de piel,tortura,,Estados Unidos,,,,Dinero,,Soledad,,norte ,,,,Empatía ,,independencia,,,,Dudas,Poder,,,Cómico ,,,,,,,Desagradable ,,patio,,Poder,,,,,,,luz,,,,,"en una discusión, es la respuesta",,,raíces,ayuda,,,respirar,,,gobierno,No requiere pensar mucho,valorado,,egocentrico,Libre,,unico
29234,,,,deporte ,,,,Fragil,,,Coludir,,,,Contrapeso,,,,,,Oscuridad,,,,,oscuro,,,representa la llegada de un bebe,,Granjeros,,,recubrimiento,,,,,animales,magia,,,miedo,numero de oro,Representacion,sobre algo,,,,,,,Incertidumbre,,,grito,,Fuerza descomunal,,,,Influjo,,Desconsolado ,,sur,,,,Vergüenza ajena ,,crecer,,,,Incomprension ,Subyugación ,,,actuación,,,,,,,Turbio,,campo,,Inseguridad ,,,,,,,agua,,,,,"en una discusión, es la respuesta",,,fruto,senal de auxilio,,,exhalar,,,religión,Sin importancia ,esfuerzo,,narcisista ,Extranjero,,necesita trabajo
29235,,,,juego ,,,,Enfermedades,,,Ordenar,,,,peso corporal,,,,,,Estetica oscura,,,,,lento,,,realiza graznidos,,Plantacion,,,superficie,,,,,Ansías ,Sensitimiento,,,asombro,que gira,Momentos importantes,privilegio ,,,,,,,Infinito,,,obscuro,,Naturaleza,,,,Consumo,,Deshausciado,,hacia arriba,,,,Tristeza,,hombre,,,,Luz,Maldad,,,obra de teatro,,,,,,,Cochino,,grande,,Heridos,,,,,,,espejo,,,,,seguir movimiento de otra persona,,,planta ,peligro,,,boca,,,,Irrelevante ,busqueda sin fin,,soberbia,Forastero,,sociabilizar
29236,,,,tablero ,,,,Camilla,,,Unir,,,,necesaria para una receta,,,,,,Death metal,,,,,que produce baba o baboso,,,cuida las crias en pareja,,Comida,,,proteccion,,,,,Anhelo,Persona,,,incierto,en vuelto,Guerra,,,,,,,,Lleno,,,antiguo,,Peligro,,,,Transaccion,,Arrepentimiento,,suba,,,,Ternura,,mujer,,,,Imposible ,Guerra,,,cuadros,,,,,,,Plantas,,metraje,,Tiroteos,,,,,,,ventana,,,,,suplantación de otra persona,,,poroto,emergencia,,,aire,,,,lentitud,cientifico,,arrogancia,Caminante,,circulo
29237,,,,estrategia ,,,,Lentes de lectura,,,Relacionar,,,,desanima,,,,,,Satanismo,,,,,caparazón ,,,empolla ,,Recursos,,,natural,,,,,se espera intensamente,Bueno,,,desconocido,ventilador,No se mueve,,,,,,,,Desconocido,,,medieval,,Daño,,,,Transferencia ,,Pena,,cielo,,,,Disgusto,,hacerse cargo de acciones propias,,,,Positivo ,Conflicto,,,video,,,,,,,Lodo,,flora y fauna,,Matanzas,,,,,,,,,,,,otra vez,,,trigo,correr,,,aliento,,,,hojas,historico,,engreído ,Deambulante,,unión
29238,,,,piezas ,,,,Arrugas,,,Conciliar,,,,indispensable para creación de productos,,,,,,Descanso,,,,,casco,,,,,Uso de suelo,,,nutrientes,,,,,Sentimientos,Algo que se busca ,,,escalofrio,helice,Puede servir como decoración,,,,,,,,Hermoso,,,amarrar,,Catastrofe,,,,Entrada,,Angustia,,pesas,,,,tristeza,,asumir,,,,In pensado ,Tecnología ,,,película,,,,,,,Cerdos,,flora y fauna,,Defensa personal,,,,,,,,,,,,de nuevo,,,,atrapado,,,relajado,,,,firma,orgullo,,cuento,Experimentado,,sentimiento de pertenencia
29239,,,,habilidad ,,,,Descansar ,,,Acordar,,,,no es grato verla,,,,,,Pena,,,,,hojas,,,,,duradera,,,Frutas,,,,,Pasión ,Es bueno tenerlo,,,tembloroso,viento,Hay estatuas en museos,,,,,,,,Inexplorado,,,fuego,,Desastre,,,,Admisión ,,Empatia,,elevador,,,,ineptitud,,ver la realidad,,,,Sorprendente ,Diferencias,,,,,,,,,,Cocodrilos,,rio,,Asalto,,,,,,,,,,,,recuento,,,,necesidad,,,enojado,,,,actividad,veridico,,orgullo ,Preparado,,fuerte
29240,,,,control ,,,,Historia,,,Programación,,,,peso,,,,,,Depresión,,,,,naturaleza,,,,,comestible,,,Proteccion,,,,,Sensación ,,,,susto ,velocidad,Puede ser de mármol,,,,,,,,Vasto,,,brasas,,Lluvia torrencial ,,,,Incorporación ,,Desesperación,,fuerza,,,,sentimiento,,autoconcimiento,,,,Impresionante ,Politica,,,,,,,,,,Fango,,tierra,,Delincuencia,,,,,,,,,,,,repetición,,,,asistencia ,,,hartar,,,,obligación,cierto,,desagradable ,Con historias,,compromiso
29241,,,,inteligencia ,,,,Tiene muchos años,,,Acuerdo,,,,negro o blanco,,,,,,Muerte,,,,,ojos antenas,,,,,trabajador,,,Verduras,,,,,Amor,,,,inquietante,con movimiento,Escultura,,,,,,,,En movimiento ,,,oxigeno,,Viento,,,,Adentrarse,,Tedio,,levantarse,,,,pena,,dificil,,,,Suerte,Guerra,,,,,,,,,,Peligro,,huerto ,,Miedo,,,,,,,,,,,,que se reitera,,,,bengala ,,,silencioso,,,,agobio,real,,creencia por sentirse superior,Interesante,,relacion
29242,,,,jugadas ,,,,Tiene sabiduría,,,Conjunto,,,,números,,,,,,Es frio,,,,,trepador,,,,,productivo,,,Alimento,,,,,Ira,,,,inseguridad ,vueltas,,,,,,,,,Constante cambio,,,viento,,Agresivo,,,,Sueldo,,Situacion compleja,,acción,,,,,,adultez,,,,Espontáneo ,Destrucción,,,,,,,,,,Miedo,,lampa,,Disparo,,,,,,,,,,,,sismo,,,,grito,,,suave,,,,,confirmable,,sentimiento excesivo de creerse mejor en habilidades ,nomada,,cercania
29243,,,,se juega de a 2 ,,,,vieja,,,Datos,,,,kilos,,,,,,Está en la morgue,,,,,Animal,,,,,cansador,,,Nutrientes,,,,,Odio,,,,sin aliento,mareo,,,,,,,,,Atemporal,,,madera,,Peligroso,,,,Entrar,,Duda,,fútbol,,,,,,desarrollo cerebral,,,,El mejor resultado,Arma,,,,,,,,,,Angustia,,zona rural,,Bala,,,,,,,,,,,,que se parece mucho,,,,solicitar auxilio por estar frente a un problema,,,respiracion,,,,,estudio,,acción de cuidarse en exceso la belleza,culturas,,sanguineo
29996,,,,Piezas,,,,pelo gris,,,Valores,,,,,,,,,,Huele mal,,,,,Lento,,,,,manzanas,,,Saludable ,,,,,Alegrías ,,,,,tornado,,,,,,,,,Inconmensurable ,,,fogata,,Imposible de detener ,,,,Cambio,,Cuestionamiento,,España,,,,,,años,,,,Intervención divina,Explosión,,,,,,,,,,Café,,espacio,,Robos,,,,,,,,,,,,similar,,,,ayuda que solicita una persona,,,aire,,,,,fundamentado,,que se asemeja a la soberbia,avion,,familia
29997,,,,Tablero,,,,anticuado,,,Numeros,,,,,,,,,,Se entierra bajo tierra,,,,,Biscoso,,,,,calor,,,,,,,,Sentimiento,,,,,matemática,,,,,,,,,grande,,,fuego,,Natural,,,,Sueldo,,Posibilidades,,,,,,,,complejo de tener,,,,Algo asombroso,Puede ocasionar la muerte,,,,,,,,,,Selva,,condominio,,Portonazos,,,,,,,,,,,,repercusión de un movimiento,,,,situación de peligro donde se pide ayuda,,,boca,,,,,real,,sentimiento de aparentar ser superior,auto,,sociedades
29998,,,,Madera,,,,adorable,,,enteros,,,,,,,,,,Se puede cremar,,,,,Come hojas,,,,,sombrero para el sol,,,,,,,,Tristeza,,,,,línea,,,,,,,,,desconocida,,,brujas,,Destruccion,,,,Ganancia,,Sentimiento,,,,,,,,incierto,,,,mágico,Cohete,,,,,,,,,,Amazonas,,patio,,Arma,,,,,,,,,,,,acción indicar un argumento,,,,acción de solicitar auxilio por una necesidad,,,decepcion,,,,,confiable,,rasgo que provoca malestar en los demás,cámara,,conexion
29999,,,,Age Of Empires,,,,ropa tejida,,,Personas,,,,,,,,,,No tiene pulso,,,,,Cafes,,,,,cesta,,,,,,,,Llanto,,,,,gráfica ,,,,,,,,,colorido,,,asar malvaviscos,,Inundación ,,,,Futbol,,Estar triste sobre algo,,,,,,,,inteligencia,,,,extraordinario,,,,,,,,,,,Agua,,amplitud,,Se dispara,,,,,,,,,,,,movimiento permanente despues de un sismo,,,,aflixion intensa donde se solicta apoyo,,,respiración,,,,,metodo,,cuidarse en exceso por el fisico ,turista,,union
30000,,,,Libros,,,,cocinera,,,Estrechar manos,,,,,,,,,,,,,,,Solitarios,,,,,arboles,,,,,,,,Pena,,,,,dibujo,,,,,,,,,hermosas,,, reunirse en circulo,,Viento,,,,Remplazo,,Sentir dolor,,,,,,,,adulto,,,,raro,,,,,,,,,,,Suciedad,,naturaleza,,Puede matar a alguien,,,,,,,,,,,,etapa del procedimiento del derecho procesal,,,,asistencia para ayudar alguien en un estado de peligro,,,tranquilidad,,,,,certificar,,rasgo que implica el cuidado permanente,explorar,,alineados
30001,,,,Competición,,,,gatos,,,Confianza,,,,,,,,,,,,,,,Comida,,,,,frutas,,,,,,,,Musica clasica,,,,,,,,,,,,,,extensa,,,fuego,,Destrucción,,,,Entrar a algún lugar,,Arrepentirse,,,,,,,,inteligencia,,,,Dios,,,,,,,,,,,Plantas,,animales,,Lo usan los asaltantes,,,,,,,,,,,,,,,,situación de amparo frente necesidades,,,relajación,,,,,universal,,,,,juntos
30002,,,,Nerviosismo,,,,abuela,,,Arreglo de flores,,,,,,,,,,,,,,,Los daña la sal,,,,,sol,,,,,,,,Piano,,,,,,,,,,,,,,infinita,,,madera,,Trópico,,,,Dinero de cada persona,,,,,,,,,,independencia,,,,religión,,,,,,,,,,,Árboles,,casa,,En USA es posible portar ,,,,,,,,,,,,,,,,acción de pedir ayuda frente aun imprevisto o problema,,,desepción,,,,,autoridad,,,,,relacion
30003,,,,Falta de tiempo,,,,malhumorada,,,Se puede arreglar un mueble,,,,,,,,,,,,,,,,,,,,,,,,,,,,Recuerdos,,,,,,,,,,,,,,estrellas,,,calor,,Muerte,,,,Sueldo,,,,,,,,,,adaptación ,,,,,,,,,,,,,,,Peligro,,arboles,,Se necesitan balas,,,,,,,,,,,,,,,,señal que se utiliza para pedir ayuda,,,acción,,,,,comprobado,,,,,enlazado
30004,,,,Blanco y Negro,,,,pobre,,,Arreglar un objeto,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fotografía,,,,,,,,,,,,,,planetas,,,cocina,,Lluvia,,,,dificil,,,,,,,,,,tolerancia,,,,,,,,,,,,,,,Pueden haber cocodrilos,,tranquilidad,,Hay distintos tipos,,,,,,,,,,,,,,,,nombre de una persona,,,,,,,,realidad,,,,,link
30005,,,,Diseños historicos ,,,,abuela,,,Algo en mal estado pasa a buen estado,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pueden ser universales,,,,,,,,,,,,,,humanidad,,,luz,,Paraiso,,,,,,,,,,,,,,que actúa con cautela,,,,,,,,,,,,,,,,,campo,,Tiene un gatillo,,,,,,,,,,,,,,,,,,,,,,,,respaldo,,,,,lazo
30164,,,,Logico,,,,vejez,,,no todo tiene reparacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,Pueden ser culturales,,,,,,,,,,,,,,extraterrestres,,,acogedor,,México,,,,,,,,,,,,,,condición,,,,,,,,,,,,,,,,,alejado,,Los policias las llevan,,,,,,,,,,,,,,,,,,,,,,,,argumento,,,,,atado
30165,,,,Inteligente,,,,sabiduria,,,es difícil de hacer en ocasiones,,,,,,,,,,,,,,,,,,,,,,,,,,,,Felicidad,,,,,,,,,,,,,,naves espaciales,,,fogata,,Cambio climatico,,,,,,,,,,,,,,forma de ver el mundo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,debate,,,,,semejante
30166,,,,Estrategico,,,,canas,,,floral,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tristeza,,,,,,,,,,,,,,astronautas,,,,,Tiene que ver con el clima,,,,,,,,,,,,,,fruta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frase,,,,,lazo
30167,,,,Requiere reflexión ,,,,mayor,,,depende del contexto el uso de la palabra,,,,,,,,,,,,,,,,,,,,,,,,,,,,Enojo,,,,,,,,,,,,,,espacio,,,,,Hay lluvia y viento,,,,,,,,,,,,,,comestible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,conexión
30168,,,,Calmado,,,,enfermedades,,,complejo,,,,,,,,,,,,,,,,,,,,,,,,,,,,Asco,,,,,,,,,,,,,,,,,,,Hay lluvia y viento,,,,,,,,,,,,,,adulto,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,relación
30169,,,,Complejo,,,,señora,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Temor,,,,,,,,,,,,,,,,,,,Destruye cosas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,amor
30170,,,,Necesita practica,,,,baston,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Emoción al ver una pelicula,,,,,,,,,,,,,,,,,,,Puede causar muertes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sangre
30171,,,,Juego,,,,pelo blanco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Emoción al ver a alguien que no se ve hace tiempo,,,,,,,,,,,,,,,,,,,caos ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,familia
30172,,,,Concatenado,,,,falda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,felicidad,,,,,,,,,,,,,,,,,,,destruccion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maternidad
30173,,,,Intrincado,,,,conservador,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gritar,,,,,,,,,,,,,,,,,,,pena,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30306,,,,Bello,,,,tradicional,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,intenso,,,,,,,,,,,,,,,,,,,separacion,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30307,,,,Pensar,,,,sabiduria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,por un recuerdo,,,,,,,,,,,,,,,,,,,muerte,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30308,,,,Paciencia,,,,longevidad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,contagia alegria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30309,,,,Matemáticas,,,,galletas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30310,,,,Genialidad,,,,Abuela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30311,,,,Inteligencia,,,,Enferma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30312,,,,Tranquilidad,,,,Dificultad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30313,,,,Silencio,,,,Amorosa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30314,,,,Creatividad,,,,Cocina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30315,,,,Victoria,,,,Te ayuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30461,,,,Deporte,,,,Te trata bien,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30462,,,,Juego,,,,Se le olvidan cosas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30463,,,,Tablero blanco y negro,,,,Conocedora de cosas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30464,,,,Se realizan competencias,,,,pelo blanco,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30465,,,,Reina,,,,lentitud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30466,,,,Rey,,,,delicadeza,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30467,,,,Peones,,,,arrugas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30468,,,,Caballo,,,,lentes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30469,,,,Alfiles,,,,cocina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30470,,,,Hay que ser astuto para jugarlo,,,,dulce,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30718,,,,divertido,,,,amabilidad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30719,,,,complejo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
