Concepto	Propiedad_original
influjo	conduccir
influjo	influenciar
influjo	vender la pomada
influjo	poder
influjo	seducción
influjo	imponer
influjo	arbitrario
dulzura	pasteles
dulzura	azucar
dulzura	ternura
dulzura	chocolate
dulzura	miel
dulzura	caramelo
dulzura	caluga
dulzura	merenge
dulzura	dulces de la ligua
dulzura	manjar
réplica	terremoto
réplica	contestación
réplica	derecho a responder
réplica	consecuencias
réplica	suceso repetido
réplica	el mismo evento que el inicial
réplica	copia exacta
réplica	argumento
réplica	discurso
réplica	discusión
espanto	susto
espanto	terror
espanto	miedo
espanto	pelicula
espanto	fantasma
espanto	ratas
espanto	pesadillas
espanto	espectro
espanto	paranormal
espanto	sorpresa
vanidad	egocentrismo
vanidad	auto alabación 
vanidad	narcisismo
vanidad	concepto equivocado de belleza
vanidad	intento por no envejecer
vanidad	creerse hermoso
vanidad	jactancioso
vanidad	pretensioso
vanidad	alta autoestima
vanidad	auto cuidado
socorro	apoyo
socorro	rescate
socorro	salvataje
socorro	recogida
socorro	ayuda
socorro	salvación
socorro	auxilio
socorro	servicios de urgencia
socorro	desastre
socorro	solicitud
balanza	Derecho
balanza	medición
galaxia	espacio
galaxia	por sobre el cielo esta la galaxia
galaxia	los astronautas navegan por la galaxia
galaxia	las galaxias son infinitas
galaxia	forma de describir un conjunto del espacio exterior en particular
galaxia	el planeta tierra se encuentra en una galaxia
semilla	origen de las plantas
semilla	inicio de la vida
semilla	comida
semilla	objeto pequeño que crece con el tiempo
viajero	soñador
viajero	persona que viaja constantemente en el año 
viajero	trotamundos
viajero	aventurero
viajero	persona que va de un lugar a otro
cosecha	plantación
cosecha	recoger la siembra
cosecha	recoger 
pantano	tipo de geografía en la tierra acuosa
pantano	estanque de agua
pantano	cumulo de agua sucia
pistola	arma
pistola	objeto pequeño capaz de herir o matar 
pistola	algunas personas sientes poder al tener un arma
pistola	objeto de ataque
pistola	instrumento para controlar la violencia
pistola	instrumento para desatar la violencia
pistola	instrumento
misiles	bomba
misiles	proyectil autopropulsado
misiles	los misiles son armas de destrucción masiva
misiles	gran cantidad de humanos seres vivos mueren por los misiles
misiles	las grades potencias, tienen un gran poder por sus misiles
misiles	los misiles traen sufrimiento al planeta
huracán	aire en rotación
huracán	choque de aire frio y caliente
huracán	la naturaleza es quien origina los huracanes
huracán	Peligroso para los seres vivos
huracán	son tubos de aire gigantes que arrasan todo a su paso
huracán	tormenta
huracán	estructura de gran tamaño compuesta por aire
ajedrez	Jugar ajedrez requiera paciencia
ajedrez	Los jugadores de ajedrez son estrategas
ajedrez	Cada movimiento debe ser pensado metódicamente
ajedrez	Es un juego muy antiguo 
ajedrez	Todas las personas son capaces de  jugar
ajedrez	Al jugarlo hay que tener la mente fría
ajedrez	es molesto para quien no tiene manos
ajedrez	Cuando el rey cae, significa que es el fin del juego 
ajedrez	Es un juego de mesa, donde se enfrentan dos personas
tributo	regalo a un dios
tributo	forma de mostrar aprecio a los dioses
tributo	forma de mostrar aprecio a los seres queridos
tributo	impuestos dictados por el estado
tributo	dinero
tributo	ofrenda
montaje	engaño
montaje	mentira
montaje	armar
montaje	construir 
montaje	cuando se hace un obra de teatro se monta una escenografia 
montaje	cuando se compra una maquina hay que montarla para que funcione
trámite	cuando tienes que realizar asuntos legales
trámite	son procesos más formales de realizar
trámite	pasos que seguir para llegar al objetivo
trámite	diligencia
lástima	sentirse triste por el mal de otra persona o animal
lástima	inconformidad
lástima	cuando te sacas un 4 y tu amigo un 3.9, sietes lastima por él
lástima	pena
lástima	compasión
milagro	bendición
milagro	hecho sin precedentes
milagro	hecho que no tiene explicación
milagro	imposible
milagro	Cuando un niño sobrevive a una caída de 4 pisos, es un milagro
milagro	cuando se revive de la muerte, es un milagro
milagro	hechos muy poco comunes
milagro	excepción
reflejo	reflexion de la luz
reflejo	reacción rapida de una persona
reflejo	respuesta automática una persona ante un estimulo
reflejo	copia de una imagen
lamento	tristeza
lamento	arrepentimiento
lamento	Juan se lamento de no cuidarse del coronavirus cuando se enfermo
lamento	lo siento
lamento	disculpa
lamento	la acción de demostrar sentimientos de tristeza
arreglo	un arreglo de flores, tiene distintas flores en el
arreglo	Cuando voy a correr mi arreglo de ropa es deportivo
arreglo	vestir
arreglo	reparar
arreglo	Mi perro se rompió la pata y hay que arreglársela
arreglo	trato
arreglo	Los juegos olímpicos estaban arreglados de andemos
emoción	corazón 
emoción	estado del humano
emoción	estado de animo
emoción	tengo una emoción muy grande de amor por ti
emoción	cuando se esta emocionado puede ser por alguna tipo de sentimiento
emoción	normalmente provoca a la acción 
ingreso	dinero
balanza	pesa
balanza	kilogramos
balanza	frutas
balanza	verduras
balanza	supermercado
balanza	codigo de barra
balanza	números decimales
balanza	poner en comparación 
balanza	equilibrar
balanza	símbolo justicia
galaxia	Star Wars
galaxia	estellas
galaxia	planetas
galaxia	lugar
galaxia	inexplorable
galaxia	oscuro
galaxia	mistico
galaxia	NASA
galaxia	años luz
galaxia	cohetes 
semilla	planata
viajero	caminar mucho
viajero	vacaciones
viajero	aventura
viajero	avion
viajero	mapa
viajero	maleta
viajero	hotel
viajero	saco de dormir
viajero	lentes de sol
viajero	disfrutar 
cosecha	comida
cosecha	maiz
cosecha	temporeros
cosecha	campo
cosecha	hectarias
cosecha	prepararse para el invierno
cosecha	graneros
cosecha	recolectar
cosecha	temporada del año
cosecha	orden 
pantano	laguna
pantano	agua estancada 
pantano	mucha vegetación 
pantano	arboles
pantano	fango
pantano	vegetación acuática
pantano	cocodrilos 
pantano	ranas 
pantano	barro
pantano	oscuro
pistola	bala
pistola	muerte
pistola	amenazar
pistola	peligro
pistola	guerra
pistola	pólvora 
pistola	desenfundar 
pistola	viejo oeste 
pistola	matar
pistola	robar
misiles	guerra
misiles	barcos
misiles	segunda guerra mundial
misiles	enemigo
misiles	explosión 
misiles	son dirigidos
misiles	F16
misiles	bengalas 
misiles	destruccion
misiles	matan 
huracán	estados unidos
huracán	destruccion
huracán	tapar las ventanas
huracán	mucho viento
huracán	miedo
huracán	desabastecimiento
huracán	norte america
huracán	estado del clima
huracán	pánico entre las personas
huracán	ver cosas volar 
ajedrez	mente
ajedrez	guerra
ajedrez	oponente 
ajedrez	inteligencia
ajedrez	estrategia
ajedrez	tablero
ajedrez	rey
ajedrez	vencer
ajedrez	estudiar al rival
ajedrez	capturar al rey
tributo	pagar impuestos
tributo	dinero
tributo	regalo
tributo	bandas musicales
tributo	muerte
tributo	funeral
tributo	homenaje 
tributo	servicio de impuesto interno 
tributo	contribuir al pais
tributo	reconocimiento 
montaje	armar
montaje	algo falso
montaje	inventar
montaje	montar un objeto
montaje	ensamblar 
montaje	hacer una escenografía 
montaje	mentir
montaje	armazón
montaje	espectaculo
montaje	escenario
trámite	papeleo
trámite	adulto
trámite	aburrido
trámite	firmar
trámite	esperar
trámite	sacar un documento
trámite	hacer fila
trámite	perder tiempo
trámite	documentos
trámite	dinero
lástima	tristeza 
lástima	fracaso 
lástima	perdon
lástima	dejar pasar algo
lástima	lamentar la muerte 
lástima	compadecerse 
lástima	ser misericordioso 
lástima	tener piedad 
lástima	caridad
lástima	que pena
milagro	Dios
milagro	iglesia
milagro	sorprendente
milagro	impactante
milagro	imposible
milagro	sobrenatural 
milagro	intervención divina
milagro	inexplicable 
milagro	se salvo de morir
milagro	no tiene explicación 
reflejo	espejo
reflejo	agua 
reflejo	luz
reflejo	verse a si mismo 
reflejo	actuar inconscientemente 
reflejo	golpear la rodilla
reflejo	parar un objeto
reflejo	ser rápido
reflejo	al revés 
reflejo	otra dimensión 
lamento	sentir pena
lamento	reclamar por un dolor
lamento	perder a alguien
lamento	quejarse
lamento	llorar por una perdida
lamento	arrepentirse 
lamento	escuchar a alguien reclamar
lamento	perdon
lamento	daño
lamento	tristeza 
arreglo	flores
arreglo	reparar
arreglo	corregir
arreglo	llegar a un acuerdo
arreglo	ordenar
arreglo	adorno
arreglo	roto
arreglo	mecanico
arreglo	acuerdo monetario
arreglo	amononar
emoción	sentimiento
emoción	ansiedad 
emoción	llorar
emoción	involuntario
emoción	estado anímico
emoción	felicidad
emoción	reacción ante estímulos
emoción	ante algo que va a suceder
emoción	rabia
emoción	sorpresa 
ingreso	dinero
ingreso	entrar a estudiar
ingreso	puerta de entrada
ingreso	pasillo
ingreso	proceso de admisión
ingreso	sueldo 
ingreso	contabilidad
ingreso	una señalética
ingreso	ganancia
ingreso	un inicio
balanza	equilibrio
balanza	peso
balanza	justicia
balanza	derechos
balanza	leyes
balanza	equitativo
balanza	mismas partes
balanza	repartido
balanza	dividido 
balanza	juicio
galaxia	espacio
galaxia	gigante
galaxia	planetas
galaxia	soles
galaxia	estrellas
galaxia	entidades
galaxia	nada
galaxia	mas grande que nostros
galaxia	vida
galaxia	cosmos
semilla	pequeño
semilla	fruta
semilla	verdura
semilla	plantar
semilla	crece
semilla	agua
semilla	transformarse
semilla	comestible
semilla	alimento
semilla	verde
viajero	nunca esta quieto
viajero	distinto
viajero	mundo
viajero	paises 
viajero	distintas partes
viajero	caminate
viajero	disfrutar 
viajero	amplio conocimiento
viajero	culturas nuevas
viajero	personas nuevas
cosecha	frutas
cosecha	verduras
cosecha	plantas
cosecha	herramientas
cosecha	huertos
cosecha	granja
cosecha	verde
cosecha	hectareas
cosecha	zonas limpias
cosecha	alimento
pantano	sucio
pantano	agua
pantano	no potable
pantano	no apto para baños
pantano	poco frecuentado
pantano	animales
pantano	flora
pantano	poco frecuentado
pantano	caza
pantano	salvaje
pistola	arma
pistola	matar
pistola	defensa personal
pistola	humano
pistola	policias
pistola	ladrones
pistola	ejercito
pistola	militar
misiles	guerra
misiles	muerte
misiles	sangre
misiles	personas
misiles	matanza
misiles	destruccion
misiles	pena
misiles	defensa
misiles	aniquilacion
misiles	conflicto
huracán	destrucción
huracán	viento
huracán	escombros
huracán	alta velocidad
huracán	medioambiente
huracán	natural
huracán	muerte
huracán	caos
huracán	tristeza
huracán	suciedad
ajedrez	juego
ajedrez	uno contra uno
ajedrez	inteligencia
ajedrez	estrategia
ajedrez	dificultad
ajedrez	piezas
ajedrez	tactica
ajedrez	enfrentamiento
ajedrez	duelo
ajedrez	mucho tiempo
tributo	ofrenda
tributo	dios
tributo	religion
tributo	humanos
tributo	vestimentas
tributo	ritual
tributo	tipico
tributo	caracteristico
tributo	venerar
tributo	alago
montaje	falso
montaje	actuado
montaje	pelicula
montaje	ajeno a la verdad 
montaje	producido
montaje	no natural
montaje	personas  de por medio
montaje	montar algo
montaje	proposito
montaje	animal
trámite	demora
trámite	proceso
trámite	servicio
trámite	nececidad
trámite	urgencia
trámite	hay que hacerlo
trámite	obligacion
trámite	lento
lástima	pena
lástima	personas
lástima	sentimiento
lástima	emocion
lástima	sensacion
lástima	oportunidad perdida
lástima	algo que pudo ser
lástima	no fue
lástima	no se aprovecho
lástima	perdida
milagro	Dios
milagro	nunca antes visto
milagro	poder
milagro	esperanza
milagro	alegria
milagro	magico
milagro	fuera de este mundo
milagro	extraordinario
milagro	fantastico
milagro	maravilloso
reflejo	yo
reflejo	espejo
reflejo	emociones
reflejo	fisico
reflejo	quererme
reflejo	sentimiento
reflejo	apreciar
reflejo	defectos
reflejo	atributos
reflejo	unicos
lamento	tristeza
lamento	llorar
lamento	perdida
lamento	oportunidad fallida
lamento	pasado
lamento	no haber aprovechado
lamento	sin vuelta atras
lamento	sin cambios
lamento	nada que hacer
lamento	desilusión
arreglo	mejorar
arreglo	reparar
arreglo	contrato
arreglo	entidades
arreglo	negocio
arreglo	actualizar
arreglo	regalo
arreglo	programacion
arreglo	codigo
arreglo	lenguaje
emoción	sentimiento
emoción	sensacion
emoción	felicidad
emoción	tristeza
emoción	asombro
emoción	esperanza
emoción	desequilibrio
emoción	fisico
emoción	mental
emoción	amistad
ingreso	dinero
ingreso	personas
ingreso	local
ingreso	ganancias
ingreso	mercado
ingreso	movimiento
ingreso	positivo
ingreso	abierto
ingreso	tienda
ingreso	vivienda
balanza	Pesar
balanza	Equilibrar
balanza	Justicia
balanza	Derecho
balanza	Libra (signo zodiacal)
balanza	Precisión 
galaxia	Estrellas
galaxia	Planetas
galaxia	Sistema solar
galaxia	Inmensa
galaxia	Espacio
galaxia	Cometas
galaxia	Asteroides
galaxia	Vía láctea
galaxia	Nebulosas
galaxia	Agujero negro
semilla	Plantas
semilla	Sembrar
semilla	Vida
semilla	Frutos
semilla	Comienzo
viajero	Aventura
viajero	Naturaleza
viajero	Libertad
viajero	Conocer otras culturas
cosecha	Recolectar
cosecha	Agricultura
cosecha	Granja
cosecha	Granjeros
cosecha	Fiesta (de la cosecha) 
cosecha	Alimento
cosecha	Licor
cosecha	Plantación
pantano	Suciedad
pantano	Agua estancada
pantano	Ranas
pantano	Sapos
pantano	Cocodrilos
pistola	Arma de fuego
pistola	Polvora
pistola	Matar
pistola	Peligrosa
pistola	Balas
pistola	Asalto
misiles	Dirigidos
misiles	Daño
misiles	Peligro
misiles	Explosivo
misiles	Guerra
misiles	Destruccion
huracán	Masa de viento
huracán	Destrucción
huracán	Peligro
huracán	Fuerza
huracán	Espiral
ajedrez	Tablero
ajedrez	Reglas
ajedrez	Guerra
ajedrez	Estrategia
ajedrez	Deporte
ajedrez	Dos personas
ajedrez	Pensar
ajedrez	Competencia
ajedrez	Juego antiguo
tributo	Ofrenda
tributo	Recuerdo hacia alguien o algo.
tributo	Impuestos
montaje	Armar algo
montaje	Escena
montaje	Preparado
montaje	Instalación
montaje	Querer mostrar algo real siendo falso.
trámite	Algo facil
trámite	Proceso
trámite	Resultado
lástima	Pena
lástima	Agobio
lástima	Sentimiento
lástima	Tristeza
milagro	Religioso
milagro	Inexplicable
milagro	Extraordianario
milagro	Suceso 
reflejo	Agua
reflejo	Espejo
reflejo	Igual
reflejo	Parecido
reflejo	Semejanza
reflejo	Acción inconsciente
lamento	Llanto
lamento	Perdon
lamento	Arrepentimiento
lamento	Sentimiento
arreglo	Reparar
arreglo	Ramo de flores
arreglo	Acuerdo
arreglo	Hacer trampa
arreglo	Pre-definido
emoción	Sentimiento
emoción	Alegría
emoción	Tristeza
emoción	Pasión
emoción	Intenso
emoción	Incontrolable
emoción	Relacionado a un hecho
ingreso	Entrada
ingreso	Recepcion
ingreso	Cantidad de dinero ganado en una actividad
suspiro	aire
suspiro	aspiración
suspiro	respiración
suspiro	desesperanza
suspiro	lastima
suspiro	decepción 
suspiro	pulmon
suspiro	suspiro involuntario
suspiro	amor
suspiro	deseo
hoguera	fuego
hoguera	sacrificio
hoguera	se prende de noche
hoguera	festividad
hoguera	bruja
hoguera	religion
hoguera	ritual
hoguera	campamento
hoguera	iglesia
hoguera	humo
parcela	terreno
parcela	campo
parcela	espacio
parcela	amplio
parcela	jardin
parcela	arriendo
parcela	venta
parcela	cultivo
parcela	cosecha
parcela	casa
espiral	es una forma 
espiral	es una linea curva
espiral	gira
espiral	es atractivo
espiral	helice
espiral	esta presente en la naturaleza
espiral	es un simbolo
espiral	es un logo
espiral	mandala
espiral	resorte
anciana	es vieja
anciana	es arrugada
anciana	es fragil
anciana	es debil
anciana	es fea
anciana	tiene pelo gris
anciana	es abuela
anciana	es sabia
anciana	es lenta
anciana	es amable
balanza	justicia
galaxia	es enorme
galaxia	contiene estrellas
galaxia	contiene planetas
galaxia	esta en el espacio 
galaxia	vía lactea
galaxia	andrómeda 
galaxia	astronomia 
galaxia	astrologia
galaxia	universo
galaxia	espiral
semilla	cultivo
semilla	cosecha
semilla	arar
semilla	sembrar
semilla	fruto
semilla	planta
semilla	agricultura
semilla	campo
semilla	germinación
semilla	tierra
viajero	territorio
viajero	desconocido
viajero	turismo
viajero	viaje en bicicleta
viajero	viaje en automovil
viajero	destino
viajero	vagabundo
viajero	coraje
viajero	camino
viajero	encuentro
cosecha	es de frutos
cosecha	se hace al aire libre
cosecha	es en la tierra
cosecha	se ocupan semillas
cosecha	depende de la temporada
cosecha	es actividad rural
cosecha	cosecha de trigo
cosecha	sembrar
cosecha	agricultura
cosecha	campo
madurez	fruta
madurez	proceso
madurez	estabilidad emocional
madurez	edad
madurez	etapa
madurez	valor
madurez	vejez
madurez	sabiduria
madurez	social
madurez	adultez
validez	apreciación
validez	respeto
validez	autoridad
validez	contrato
validez	verdad
validez	acuerdo
validez	argumento
validez	debate
validez	posición
vínculo	union
vínculo	relación
vínculo	amor
vínculo	ligación
vínculo	familia
vínculo	apego
vínculo	emocionalidad
vínculo	afección
vínculo	vinculo
vínculo	amistad
levante	levantar
levante	acción
levante	arriba
levante	ejercicio
levante	pesas
levante	crossfit
levante	requiere un objeto
levante	barra
levante	transporte
levante	gimnasio
tributo	impuesto
tributo	estado
tributo	gasto publico
tributo	beneficio publico
tributo	salud
tributo	pobreza
tributo	dignidad
tributo	carga
tributo	finanza
tributo	inversion
montaje	pelicula
montaje	clip
montaje	cine
montaje	cinematografia
montaje	corto
montaje	literatura
montaje	construcción
montaje	mesa
montaje	foto
montaje	photoshop
trámite	tiempo
trámite	documento
trámite	formal
trámite	tedioso
trámite	clave única
trámite	empresa
trámite	emprendimiento
trámite	proceso
lástima	pena
lástima	tristeza
lástima	sufrimiento
lástima	emoción
lástima	es un sentimiento
lástima	es melancolia
lástima	ocurre tras perder a alguien querido
lástima	compasión
lástima	pesar
lástima	condolencia
milagro	destino
milagro	dios
milagro	regalo
milagro	casualidad
milagro	parroquia
milagro	vida
milagro	divinidad
milagro	profeta
milagro	realidad
milagro	ficción
reflejo	espejo
reflejo	agua
reflejo	reflexion
reflejo	ilusión
reflejo	espejismo
reflejo	dualidad
reflejo	parpadeo
reflejo	respuesta
reflejo	movimiento involuntario
reflejo	condicionamiento
gatillo	arma
gatillo	activar
gatillo	presionar
gatillo	impulsar
gatillo	disparar
gatillo	percutar
gatillo	detonar
gatillo	fuego
gatillo	cuidado
gatillo	peligroso
barriga	panza
barriga	guata
barriga	abdomen
barriga	vientre
barriga	estomago
barriga	ombligo
barriga	embarazo
barriga	gordo
barriga	hinchada
barriga	comida
lágrima	llanto
lágrima	ojo
lágrima	decoración
lágrima	agua
lágrima	gota
lágrima	pena
lágrima	sufrimiento
lágrima	dolor
lágrima	vidrio
lágrima	cristal
mejilla	cara
mejilla	piel
mejilla	beso
mejilla	cariño
mejilla	roja
mejilla	chachete
mejilla	moflete
mejilla	delatar
mejilla	nerviosa
caverna	cueva
caverna	hoyo
caverna	protección
caverna	madriguera
caverna	casa
caverna	rustico
caverna	oscura
caverna	piedra
caverna	tierra
caverna	naturaleza
barbero	profesión
barbero	oficio
barbero	corte de barba
barbero	peluquería 
barbero	hombre
barbero	barba
barbero	pelo
barbero	afeitador
barbero	cortador
barbero	nabaja
cigüeña	ave
cigüeña	vuela
cigüeña	plumas
cigüeña	alas
cigüeña	patas
cigüeña	pico
cigüeña	cielo
cigüeña	libre
cigüeña	pajaro
cigüeña	bebe
vampiro	sangre
vampiro	dracula
vampiro	noche
vampiro	murcielago
vampiro	castillo
vampiro	transformación
vampiro	ataud
vampiro	nocturno
vampiro	terror
vampiro	chupa sangre
cáscara	envoltorio
cáscara	paquete
cáscara	cobertor
cáscara	cubrir
cáscara	superficial
cáscara	protección
cáscara	piel
cáscara	dureza
cáscara	corteza
cáscara	guardar
caracol	crema
caracol	baba
caracol	nutrientes
caracol	reparadora
caracol	piel
caracol	natural
caracol	cachitos
caracol	concha
caracol	materia prima
caracol	loción
audacia	eficaz
audacia	rápido
audacia	hábil
audacia	estrategia
audacia	persuación
audacia	osadía
audacia	valor
audacia	atreverse
audacia	valentía
audacia	decisión
timidez	emocion
timidez	miedo
timidez	opacarse
timidez	falta de personalidad
timidez	tranquilo
timidez	temor
timidez	nervios
timidez	falta de confianza
timidez	falta de seguridad
timidez	falta de dominio
modales	educación
modales	comportamiento
modales	acciones
modales	aprendizaje
modales	conducta
modales	forma de ser
modales	cultura
indicio	rastro
indicio	señal
indicio	prueba
indicio	evidencia
indicio	pistas
indicio	sintomas
indicio	dislumbrar
indicio	entender
indicio	investigar
indicio	aclarar
místico	enigmatico
místico	celestial
místico	espiritual
místico	divino
místico	sagrado
místico	natural
místico	contemplativo
místico	sagrado
místico	espiritu
místico	magia
bohemia	flexible
bohemia	carrete
bohemia	disfrute
bohemia	libre
bohemia	musica
bohemia	arte
bohemia	sin estructuras
bohemia	fiestas
bohemia	desordenado
bohemia	playa
influjo	dominio
influjo	autoridad
influjo	peso
influjo	influencia
influjo	poder
influjo	persuación
influjo	motivación
influjo	manipulación
influjo	decisión
influjo	convencer
dulzura	rico
dulzura	intenso
dulzura	agradable
dulzura	dulce
dulzura	sabroso
dulzura	comida
dulzura	ternura
dulzura	bebes
dulzura	perros
dulzura	nectar
encanto	agradeble
encanto	tierno
encanto	dulce
encanto	amoroso
encanto	simpatico
encanto	cariñoso
encanto	alegre
encanto	cordial
encanto	amistoso
encanto	sociable
estatus	poder
estatus	cargo
estatus	gerente
estatus	dinero
estatus	clase social
estatus	grupo
estatus	club
estatus	elite
estatus	importante
estatus	privilegios
balanza	equilibrio 
balanza	puede provocar problemas mentales 
balanza	justicia 
balanza	lo que se entrega es justo 
balanza	entrega pesos 
galaxia	estrellas 
galaxia	planeta 
galaxia	la fuerza que tiene 
galaxia	lo poco que se sabe de ella 
galaxia	es gigante 
galaxia	energia 
semilla	felicidad 
semilla	algo nuevo 
semilla	nuevos comienzos 
semilla	incertidumbre porque no se sabe si esta bien 
semilla	crecimiento 
semilla	se requiere preocupacion 
semilla	se requiere cuidado 
semilla	nuevas oportunidades 
semilla	se debe forzalecer 
viajero	persona que conoce mucho 
viajero	muchas culturas 
viajero	quizas no tiene mucho dinero 
viajero	no puede generar muchos lazos afectivos 
viajero	no tiene un lugar fijo para vivir 
viajero	no puede tener un trabajo fijo 
cosecha	nutrición 
cosecha	alimentos frescos 
cosecha	se puede relacionar con sentimientos 
cosecha	plantar algo 
cosecha	algo que se espero hace tiempo
cosecha	felicidad
pantano	lento 
pantano	pegajoso 
pantano	algo que no te deja avanzar 
pantano	algo que te deja pegado 
pantano	algo que te absorbe 
pistola	maldad 
pistola	carcel 
pistola	algo peligroso 
pistola	miedo 
pistola	situacion de riesgo 
pistola	robo 
misiles	guerra 
huracán	destrucción 
huracán	problemas 
huracán	cambio climatico 
huracán	personas dañadas 
huracán	casas destruidas 
huracán	algunos en mejores condiciones que otros.
ajedrez	inteligencia 
tributo	agradecimiento 
tributo	darle gracias a alguien 
tributo	seguir a alguien 
tributo	veneracion 
montaje	falsedad 
montaje	algo malo 
trámite	demora 
trámite	cansancio cuando se realiza 
trámite	solucionar problemas 
trámite	gestion 
trámite	se realizan filas 
trámite	requiere de tiempo 
lástima	tristeza 
lástima	pena por otra persona 
lástima	perdida 
milagro	buenas noticias 
milagro	trabajado científico 
milagro	darle vida a algo que debía morir 
milagro	felicidad 
reflejo	sinceridad 
reflejo	claridad 
reflejo	enfrentarse a la realidad 
reflejo	mostrarse como uno es 
reflejo	mostar la verdad 
reflejo	proyectarse 
reflejo	enfrentar la verdad 
reflejo	mostrar la realidad 
lamento	tristeza 
lamento	malas decisiones 
lamento	malas ideas 
lamento	proyectos que no funcionaron 
lamento	frustración 
arreglo	pueden haber de distintos tipos 
arreglo	mejor cosas 
arreglo	consenso 
arreglo	mejorar situaciones 
emoción	existen varias
emoción	amor 
emoción	odio
emoción	rencor 
emoción	nos pueden dominar 
emoción	deben controlarse 
emoción	impulsividad 
ingreso	poder entrar 
ingreso	nuevos comienzos 
ingreso	nuevos lugares 
ingreso	algo positivo 
ingreso	nueva información 
pantano	Shrek
pantano	Mal olor
pantano	Cocodrilos
pantano	El Amazonas
pantano	Agua sucia
pantano	Tiene barro
pantano	Mucha vegetación
pantano	Arboles
pantano	Moho
pistola	Legal en ciertos países
pistola	Peligrosa
pistola	Dispara balas
pistola	Puede ser mortal
pistola	Ruleta Rusa
pistola	La usa la policía
pistola	Hay de distintos calibres
pistola	Se usa con una mano
pistola	se puede llevar en el bolsillo
pistola	Hace mucho ruido al disparar
misiles	Destrucción
misiles	Explosiones
misiles	Sobre vuela lugares
misiles	Proyectil volador
misiles	Usado en la guerra
misiles	Peligro
misiles	Arma muy peligrosa
misiles	Bazooka
misiles	Proyectil pesado
misiles	Militar
huracán	Viento
huracán	Tornado
huracán	Desastre natural
huracán	Genera miedo en la gente
huracán	Arrasa con todo a su paso
huracán	No en todo el mundo hay
huracán	Tormenta
huracán	Espiral
ajedrez	Juego de mesa
ajedrez	Fichas
ajedrez	Casillas
ajedrez	Requiere astucia
ajedrez	Blanco y negro
llanura	Pradera
llanura	Planicie
llanura	Campo
llanura	Lugar vacío
llanura	Extensión de terreno
llanura	Inhóspito
llanura	Donde hay poca vida
estatua	Piedra
estatua	Concreto
estatua	Figura
estatua	Escultor
estatua	Monumento
estatua	Representa algo
estatua	Arte
estatua	Cincel
monarca	Rey
monarca	Soberano
monarca	Tiene poder sobre otros
monarca	Esta encima de los demás
monarca	Posee poder
monarca	Gobierna un reino
monarca	Poder absoluto sobre el pueblo
monarca	Incuestionable
cadáver	Muerto
cadáver	Morgue
cadáver	Funeral
cadáver	Sin vida
cadáver	Fantasma
cadáver	Podrido
cadáver	Mal olor
poblado	Pequeña villa
poblado	Habita una comunidad
poblado	Gente humilde
poblado	Comunidad organizada
poblado	Casas
lamento	Tristeza
lamento	Pérdida
lamento	Desgracia
lamento	Fallar en algo
lamento	Recriminar
lamento	Bajo ánimo
lamento	Luto
arreglo	Soluciona problemas
arreglo	Sirve para recomponer cosas rotas
arreglo	Puede ser de muchos ámbitos
arreglo	Pegamento
arreglo	Ingeniería
arreglo	Recomponer
emoción	Sentimiento
emoción	Alegría
emoción	Corazón
emoción	Sensación fuerte
emoción	Irracional
emoción	Humano
emoción	Amígdala
emoción	Sistema límbico
ingreso	Dinero
ingreso	Entrada 
detalle	Preciso
detalle	Corto
detalle	Ampliar la imagen
detalle	Pequeño
detalle	Puede pasar desapercibido
detalle	No general
sanidad	Limpieza
sanidad	Ayuda a la higiene
sanidad	Aseo personal
sanidad	Previene enfermedades
sanidad	Contra los gérmenes
sanidad	Combate el COVID
mandato	Tarea
mandato	Alguien lo encarga
mandato	Breve
mandato	Se pide 
mandato	Se cumple por voluntad
mandato	Misión de un superior
entidad	Dios
entidad	Ser superior
entidad	No humano
entidad	Impone presencia
entidad	Divino
reserva	Se guarda para después
reserva	Alimentos no perecibles
reserva	Solo en caso de emergencia
reserva	Ayuda en tiempos de escacez
reserva	Un extra por si falta algo
fortuna	Suerte
fortuna	Dados
fortuna	Casino
fortuna	Probabilidad
fortuna	Dinero
fortuna	Azaroso
fortuna	Apuesta
fortuna	Ludopatía
fortuna	Puede estar en nuestra contra
fortuna	No la podemos controlar
suspiro	Sufrimiento
suspiro	Melancolía
suspiro	Nostalgia
suspiro	Tristeza
suspiro	Pena
suspiro	Cansancio
suspiro	Molestia
suspiro	Paciencia
suspiro	Comunicación no verbal
suspiro	Aire
hoguera	Fuego
hoguera	Carbón
hoguera	Noche
hoguera	Frío
hoguera	Cenizas
hoguera	Calor
hoguera	Quema
hoguera	Inquisición
hoguera	Humo
parcela	Territorio
parcela	Campo
parcela	Naturaleza
parcela	Pasto
parcela	Árboles
parcela	Animales
parcela	Terreno delimitado
parcela	Propiedad privada
parcela	Agua
parcela	Casa
espiral	Cuadernos
espiral	Pasta
espiral	Escalera
espiral	Circular
espiral	Vueltas
espiral	Encierro
espiral	Repetición
espiral	Plástico
espiral	Curva
espiral	Hélice
anciana	Humano
anciana	Vieja
anciana	Adulto Mayor
anciana	Tercera edad
anciana	Experiencia
anciana	Menopausia
anciana	Infertilidad
anciana	Afabilidad
anciana	Canas
anciana	Muerte
balanza	Peso
balanza	Masa
balanza	Medición
balanza	Cocina
balanza	Ciencia
balanza	Baño
balanza	Kilogramos
balanza	Newton
balanza	Física
